studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,isCorrect,label_nextCorrect,normalizedScore,rawScore,difficulty,timeSpentSec,responseLatencySec,hintUsed,attemptNo,materialId
student_0074,course_06,searching,q_course_06_searching_0050,quiz,question_attempt,2025-01-27T07:34:00+00:00,0,0,0.3543,4,medium,135.5,3.889,1,1,mat_course_06_searching_023
student_0074,course_06,dp,q_course_06_dp_0051,quiz,question_attempt,2025-01-27T07:39:00+00:00,0,0,0.3184,3,easy,53.82,3.196,1,1,mat_course_06_dp_022
student_0107,course_02,trees,q_course_02_trees_0004,quiz,question_attempt,2025-01-27T07:39:00+00:00,1,1,0.5099,5,medium,66.58,2.067,0,2,mat_course_02_trees_023
student_0034,course_03,joins,q_course_03_joins_0024,quiz,question_attempt,2025-01-27T07:40:00+00:00,0,0,0.3581,4,easy,100.26,5.488,0,2,mat_course_03_joins_029
student_0037,course_06,sorting,q_course_06_sorting_0031,quiz,question_attempt,2025-01-27T07:40:00+00:00,0,0,0.2531,3,easy,91.51,4.057,0,2,mat_course_06_sorting_003
student_0208,course_03,arrays,q_course_03_arrays_0011,quiz,question_attempt,2025-01-27T07:40:00+00:00,1,1,0.4765,5,medium,80.38,2.085,0,2,mat_course_03_arrays_033
student_0107,course_02,joins,q_course_02_joins_0005,assignment,assignment_attempt,2025-01-27T07:47:00+00:00,0,0,0.3005,3,medium,80.5,3.875,0,3,mat_course_02_joins_034
student_0208,course_03,linked_lists,q_course_03_linked_lists_0012,assignment,assignment_attempt,2025-01-27T07:48:00+00:00,0,0,0.3331,3,easy,80.1,3.817,0,1,mat_course_03_linked_lists_030
student_0034,course_03,arrays,q_course_03_arrays_0025,quiz,question_attempt,2025-01-27T07:49:00+00:00,0,0,0.3185,3,medium,96.68,4.402,0,1,mat_course_03_arrays_018
student_0037,course_06,arrays,q_course_06_arrays_0032,quiz,question_attempt,2025-01-27T07:50:00+00:00,1,1,0.5146,5,easy,53.56,3.319,1,1,mat_course_06_arrays_011
student_0074,course_06,graphs,q_course_06_graphs_0052,assignment,assignment_attempt,2025-01-27T07:50:00+00:00,0,0,0.3652,4,medium,86.16,3.814,0,3,mat_course_06_graphs_004
student_0034,course_03,searching,q_course_03_searching_0026,quiz,question_attempt,2025-01-27T07:56:00+00:00,0,0,0.2426,2,medium,85.72,4.943,0,3,mat_course_03_searching_024
student_0107,course_02,trees,q_course_02_trees_0006,assignment,assignment_attempt,2025-01-27T07:57:00+00:00,1,1,0.6492,6,medium,48.34,2.007,0,2,mat_course_02_trees_028
student_0037,course_06,dp,q_course_06_dp_0033,quiz,question_attempt,2025-01-27T07:58:00+00:00,1,1,0.4852,5,hard,27.11,1.933,0,1,mat_course_06_dp_021
student_0074,course_06,joins,q_course_06_joins_0053,assignment,assignment_attempt,2025-01-27T07:59:00+00:00,0,0,0.2994,3,medium,96.65,4.75,0,2,mat_course_06_joins_030
student_0208,course_03,trees,q_course_03_trees_0013,quiz,question_attempt,2025-01-27T07:59:00+00:00,0,0,0.3461,3,medium,69.94,3.698,0,3,mat_course_03_trees_002
student_0034,course_03,arrays,q_course_03_arrays_0027,quiz,question_attempt,2025-01-27T08:04:00+00:00,0,0,0.3912,4,medium,101.53,4.879,0,1,mat_course_03_arrays_017
student_0208,course_03,arrays,q_course_03_arrays_0014,quiz,question_attempt,2025-01-27T08:06:00+00:00,1,1,0.5959,6,easy,71.18,1.599,1,1,mat_course_03_arrays_022
student_0074,course_06,sql_basics,q_course_06_sql_basics_0054,quiz,question_attempt,2025-01-27T08:07:00+00:00,0,0,0.2911,3,medium,111.26,2.812,0,1,mat_course_06_sql_basics_027
student_0107,course_02,sql_basics,q_course_02_sql_basics_0007,quiz,question_attempt,2025-01-27T08:07:00+00:00,0,0,0.2949,3,medium,75.31,4.5,1,2,mat_course_02_sql_basics_014
student_0037,course_06,sorting,q_course_06_sorting_0034,quiz,question_attempt,2025-01-27T08:09:00+00:00,1,1,0.542,5,medium,55.57,2.336,0,1,mat_course_06_sorting_001
student_0034,course_03,complexity,q_course_03_complexity_0028,quiz,question_attempt,2025-01-27T08:12:00+00:00,1,1,0.5431,5,easy,53.45,2.46,0,2,mat_course_03_complexity_013
student_0107,course_02,sorting,q_course_02_sorting_0008,quiz,question_attempt,2025-01-27T08:14:00+00:00,0,0,0.3139,3,medium,81.85,3.636,1,2,mat_course_02_sorting_027
student_0074,course_06,searching,q_course_06_searching_0055,quiz,question_attempt,2025-01-27T08:17:00+00:00,0,0,0.4204,4,easy,69.69,3.828,0,1,mat_course_06_searching_015
student_0037,course_06,arrays,q_course_06_arrays_0035,quiz,question_attempt,2025-01-27T08:19:00+00:00,0,0,0.4451,4,hard,107.03,4.509,1,3,mat_course_06_arrays_001
student_0208,course_03,normalization,q_course_03_normalization_0015,quiz,question_attempt,2025-01-27T08:19:00+00:00,0,0,0.2783,3,medium,62.87,4.382,0,3,mat_course_03_normalization_010
student_0034,course_03,searching,q_course_03_searching_0029,assignment,assignment_attempt,2025-01-27T08:21:00+00:00,0,0,0.3239,3,hard,71.36,4.716,0,2,mat_course_03_searching_029
student_0107,course_02,joins,q_course_02_joins_0009,assignment,assignment_attempt,2025-01-27T08:21:00+00:00,1,1,0.5652,6,easy,58.75,3.572,0,2,mat_course_02_joins_026
student_0074,course_06,complexity,q_course_06_complexity_0056,quiz,question_attempt,2025-01-27T08:24:00+00:00,0,0,0.2315,2,hard,85.31,2.701,0,1,mat_course_06_complexity_028
student_0037,course_06,linked_lists,q_course_06_linked_lists_0036,quiz,question_attempt,2025-01-27T08:26:00+00:00,0,0,0.3976,4,easy,81.83,4.192,0,3,mat_course_06_linked_lists_006
student_0208,course_03,linked_lists,q_course_03_linked_lists_0016,quiz,question_attempt,2025-01-27T08:26:00+00:00,1,1,0.6714,7,easy,36.87,2.594,0,2,mat_course_03_linked_lists_005
student_0034,course_03,arrays,q_course_03_arrays_0030,assignment,assignment_attempt,2025-01-27T08:30:00+00:00,0,0,0.2544,3,medium,106.81,3.044,0,3,mat_course_03_arrays_005
student_0107,course_02,joins,q_course_02_joins_0010,assignment,assignment_attempt,2025-01-27T08:30:00+00:00,1,1,0.4143,4,medium,55.94,1.959,0,1,mat_course_02_joins_025
student_0208,course_03,normalization,q_course_03_normalization_0017,quiz,question_attempt,2025-01-27T08:33:00+00:00,1,1,0.4322,4,easy,61.53,3.396,0,2,mat_course_03_normalization_004
student_0037,course_06,dp,q_course_06_dp_0037,assignment,assignment_attempt,2025-01-27T08:36:00+00:00,0,0,0.2004,2,hard,35.4,5.16,0,3,mat_course_06_dp_031
student_0074,course_06,arrays,q_course_06_arrays_0057,quiz,question_attempt,2025-01-27T08:37:00+00:00,0,0,0.2828,3,easy,67.62,5.453,0,1,mat_course_06_arrays_007
student_0034,course_03,joins,q_course_03_joins_0031,quiz,question_attempt,2025-01-27T08:40:00+00:00,0,0,0.3066,3,hard,25.81,3.569,0,3,mat_course_03_joins_029
student_0107,course_02,joins,q_course_02_joins_0011,quiz,question_attempt,2025-01-27T08:42:00+00:00,1,1,0.4476,4,medium,66.06,3.383,0,3,mat_course_02_joins_029
student_0037,course_06,sql_basics,q_course_06_sql_basics_0038,assignment,assignment_attempt,2025-01-27T08:43:00+00:00,1,1,0.4349,4,medium,65.67,2.864,0,1,mat_course_06_sql_basics_011
student_0074,course_06,linked_lists,q_course_06_linked_lists_0058,quiz,question_attempt,2025-01-27T08:45:00+00:00,0,0,0.2128,2,easy,67.56,4.154,0,2,mat_course_06_linked_lists_011
student_0208,course_03,graphs,q_course_03_graphs_0018,quiz,question_attempt,2025-01-27T08:46:00+00:00,0,0,0.3136,3,medium,109.96,5.78,0,3,mat_course_03_graphs_026
student_0107,course_02,searching,q_course_02_searching_0012,quiz,question_attempt,2025-01-27T08:49:00+00:00,1,1,0.7375,7,medium,57.03,2.786,0,2,mat_course_02_searching_032
student_0208,course_03,complexity,q_course_03_complexity_0019,quiz,question_attempt,2025-01-27T08:51:00+00:00,0,0,0.2883,3,hard,49.72,4.013,1,1,mat_course_03_complexity_002
student_0034,course_03,sql_basics,q_course_03_sql_basics_0032,quiz,question_attempt,2025-01-27T08:52:00+00:00,0,0,0.3688,4,hard,80.07,3.153,1,1,mat_course_03_sql_basics_007
student_0037,course_06,dp,q_course_06_dp_0039,quiz,question_attempt,2025-01-27T08:52:00+00:00,0,0,0.2809,3,medium,106.63,5.131,1,1,mat_course_06_dp_016
student_0074,course_06,sorting,q_course_06_sorting_0059,quiz,question_attempt,2025-01-27T08:54:00+00:00,1,1,0.5742,6,medium,55.01,3.848,0,3,mat_course_06_sorting_012
student_0034,course_03,dp,q_course_03_dp_0033,quiz,question_attempt,2025-01-27T08:57:00+00:00,1,1,0.5402,5,easy,56.62,3.514,0,3,mat_course_03_dp_014
student_0107,course_02,graphs,q_course_02_graphs_0013,quiz,question_attempt,2025-01-27T08:58:00+00:00,0,0,0.1702,2,medium,89.06,5.587,0,3,mat_course_02_graphs_008
student_0208,course_03,linked_lists,q_course_03_linked_lists_0020,quiz,question_attempt,2025-01-27T09:00:00+00:00,0,0,0.3227,3,medium,109.21,3.7,1,3,mat_course_03_linked_lists_008
student_0037,course_06,sql_basics,q_course_06_sql_basics_0040,quiz,question_attempt,2025-01-27T09:04:00+00:00,0,0,0.1532,2,medium,89.13,4.333,0,3,mat_course_06_sql_basics_004
student_0074,course_06,stacks_queues,q_course_06_stacks_queues_0060,quiz,question_attempt,2025-01-27T09:04:00+00:00,0,0,0.3232,3,medium,114.14,2.662,1,3,mat_course_06_stacks_queues_004
student_0034,course_03,linked_lists,q_course_03_linked_lists_0034,quiz,question_attempt,2025-01-27T09:07:00+00:00,0,0,0.2645,3,medium,89.72,3.755,0,1,mat_course_03_linked_lists_012
student_0107,course_02,dp,q_course_02_dp_0014,assignment,assignment_attempt,2025-01-27T09:08:00+00:00,0,0,0.2955,3,easy,96.63,6.331,0,3,mat_course_02_dp_029
student_0037,course_06,linked_lists,q_course_06_linked_lists_0041,quiz,question_attempt,2025-01-27T09:09:00+00:00,0,0,0.4208,4,medium,87.32,4.404,0,3,mat_course_06_linked_lists_002
student_0208,course_03,complexity,q_course_03_complexity_0021,assignment,assignment_attempt,2025-01-27T09:09:00+00:00,0,0,0.2331,2,medium,77.52,3.381,0,2,mat_course_03_complexity_001
student_0074,course_06,sorting,q_course_06_sorting_0061,assignment,assignment_attempt,2025-01-27T09:10:00+00:00,1,1,0.5101,5,medium,37.92,3.708,0,2,mat_course_06_sorting_027
student_0107,course_02,linked_lists,q_course_02_linked_lists_0015,quiz,question_attempt,2025-01-27T09:16:00+00:00,0,0,0.3,3,hard,78.98,3.841,1,1,mat_course_02_linked_lists_003
student_0034,course_03,dp,q_course_03_dp_0035,quiz,question_attempt,2025-01-27T09:17:00+00:00,0,0,0.2817,3,medium,110.98,3.755,1,3,mat_course_03_dp_014
student_0074,course_06,complexity,q_course_06_complexity_0062,assignment,assignment_attempt,2025-01-27T09:19:00+00:00,0,0,0.2711,3,hard,99.99,5.261,0,2,mat_course_06_complexity_002
student_0037,course_06,normalization,q_course_06_normalization_0042,assignment,assignment_attempt,2025-01-27T09:20:00+00:00,0,0,0.2845,3,hard,84.31,5.218,0,3,mat_course_06_normalization_024
student_0208,course_03,sql_basics,q_course_03_sql_basics_0022,quiz,question_attempt,2025-01-27T09:22:00+00:00,0,0,0.2775,3,easy,50.58,2.69,0,3,mat_course_03_sql_basics_004
student_0107,course_02,trees,q_course_02_trees_0016,quiz,question_attempt,2025-01-27T09:24:00+00:00,0,0,0.4285,4,medium,88.98,5.035,0,1,mat_course_02_trees_032
student_0034,course_03,graphs,q_course_03_graphs_0036,quiz,question_attempt,2025-01-27T09:27:00+00:00,0,0,0.3365,3,medium,65.26,2.929,0,2,mat_course_03_graphs_006
student_0037,course_06,stacks_queues,q_course_06_stacks_queues_0043,quiz,question_attempt,2025-01-27T09:27:00+00:00,0,0,0.3452,3,easy,89.24,5.727,1,2,mat_course_06_stacks_queues_026
student_0074,course_06,arrays,q_course_06_arrays_0063,quiz,question_attempt,2025-01-27T09:28:00+00:00,1,1,0.5199,5,easy,44.15,4.602,0,2,mat_course_06_arrays_020
student_0208,course_03,complexity,q_course_03_complexity_0023,quiz,question_attempt,2025-01-27T09:30:00+00:00,0,0,0.3362,3,medium,90.11,4.808,0,2,mat_course_03_complexity_008
student_0034,course_03,sql_basics,q_course_03_sql_basics_0037,quiz,question_attempt,2025-01-27T09:36:00+00:00,1,1,0.5758,6,medium,42.84,2.341,0,3,mat_course_03_sql_basics_011
student_0107,course_02,graphs,q_course_02_graphs_0017,quiz,question_attempt,2025-01-27T09:36:00+00:00,0,0,0.2819,3,medium,71.38,3.672,0,3,mat_course_02_graphs_022
student_0074,course_06,graphs,q_course_06_graphs_0064,assignment,assignment_attempt,2025-01-27T09:37:00+00:00,0,0,0.2564,3,medium,105.58,5.025,0,3,mat_course_06_graphs_006
student_0208,course_03,graphs,q_course_03_graphs_0024,quiz,question_attempt,2025-01-27T09:37:00+00:00,0,0,0.3089,3,easy,88.82,3.776,0,3,mat_course_03_graphs_007
student_0037,course_06,complexity,q_course_06_complexity_0044,quiz,question_attempt,2025-01-27T09:39:00+00:00,0,0,0.3439,3,easy,65.22,2.781,0,1,mat_course_06_complexity_031
student_0034,course_03,arrays,q_course_03_arrays_0038,assignment,assignment_attempt,2025-01-27T09:44:00+00:00,0,0,0.257,3,medium,74.8,2.463,0,2,mat_course_03_arrays_002
student_0037,course_06,sql_basics,q_course_06_sql_basics_0045,quiz,question_attempt,2025-01-27T09:45:00+00:00,0,0,0.247,2,medium,80.36,3.442,1,2,mat_course_06_sql_basics_026
student_0107,course_02,graphs,q_course_02_graphs_0018,quiz,question_attempt,2025-01-27T09:46:00+00:00,0,0,0.2602,3,medium,55.71,2.886,0,2,mat_course_02_graphs_024
student_0208,course_03,sql_basics,q_course_03_sql_basics_0025,quiz,question_attempt,2025-01-27T09:48:00+00:00,0,0,0.3498,3,medium,76.5,4.0,0,1,mat_course_03_sql_basics_026
student_0034,course_03,trees,q_course_03_trees_0039,assignment,assignment_attempt,2025-01-27T09:52:00+00:00,1,1,0.5476,5,medium,95.95,5.199,0,1,mat_course_03_trees_018
student_0107,course_02,graphs,q_course_02_graphs_0019,quiz,question_attempt,2025-01-27T09:53:00+00:00,0,0,0.2691,3,easy,53.55,4.162,1,1,mat_course_02_graphs_026
student_0208,course_03,arrays,q_course_03_arrays_0026,quiz,question_attempt,2025-01-27T09:54:00+00:00,1,1,0.4799,5,easy,14.98,2.583,0,1,mat_course_03_arrays_031
student_0037,course_06,arrays,q_course_06_arrays_0046,assignment,assignment_attempt,2025-01-27T09:58:00+00:00,0,0,0.3642,4,easy,85.29,5.364,0,3,mat_course_06_arrays_009
student_0034,course_03,normalization,q_course_03_normalization_0040,quiz,question_attempt,2025-01-27T10:01:00+00:00,1,1,0.504,5,easy,39.25,0.515,1,2,mat_course_03_normalization_013
student_0107,course_02,trees,q_course_02_trees_0020,quiz,question_attempt,2025-01-27T10:02:00+00:00,0,0,0.2836,3,medium,50.94,4.167,1,3,mat_course_02_trees_034
student_0037,course_06,stacks_queues,q_course_06_stacks_queues_0047,assignment,assignment_attempt,2025-01-27T10:06:00+00:00,0,0,0.2612,3,medium,57.65,3.964,1,3,mat_course_06_stacks_queues_033
student_0208,course_03,sorting,q_course_03_sorting_0027,assignment,assignment_attempt,2025-01-27T10:06:00+00:00,1,1,0.445,4,medium,52.15,4.559,0,1,mat_course_03_sorting_019
student_0034,course_03,complexity,q_course_03_complexity_0041,quiz,question_attempt,2025-01-27T10:12:00+00:00,0,0,0.2135,2,medium,51.13,3.023,1,3,mat_course_03_complexity_009
student_0107,course_02,trees,q_course_02_trees_0021,assignment,assignment_attempt,2025-01-27T10:12:00+00:00,1,1,0.7132,7,medium,46.57,1.629,0,3,mat_course_02_trees_014
student_0037,course_06,joins,q_course_06_joins_0048,quiz,question_attempt,2025-01-27T10:13:00+00:00,0,0,0.1935,2,hard,91.97,3.855,0,3,mat_course_06_joins_005
student_0208,course_03,linked_lists,q_course_03_linked_lists_0028,quiz,question_attempt,2025-01-27T10:13:00+00:00,0,0,0.2675,3,easy,74.2,6.138,1,1,mat_course_03_linked_lists_002
student_0107,course_02,graphs,q_course_02_graphs_0022,quiz,question_attempt,2025-01-27T10:18:00+00:00,0,0,0.2913,3,easy,69.75,3.404,0,1,mat_course_02_graphs_023
student_0034,course_03,complexity,q_course_03_complexity_0042,assignment,assignment_attempt,2025-01-27T10:20:00+00:00,0,0,0.444,4,medium,53.36,1.921,0,2,mat_course_03_complexity_009
student_0208,course_03,graphs,q_course_03_graphs_0029,assignment,assignment_attempt,2025-01-27T10:23:00+00:00,1,1,0.5706,6,easy,54.96,1.213,0,2,mat_course_03_graphs_034
student_0037,course_06,joins,q_course_06_joins_0049,quiz,question_attempt,2025-01-27T10:24:00+00:00,1,1,0.5855,6,medium,15.46,0.443,1,1,mat_course_06_joins_033
student_0034,course_03,sorting,q_course_03_sorting_0043,quiz,question_attempt,2025-01-27T10:29:00+00:00,1,1,0.6741,7,hard,52.13,4.27,0,1,mat_course_03_sorting_007
student_0107,course_02,graphs,q_course_02_graphs_0023,assignment,assignment_attempt,2025-01-27T10:29:00+00:00,0,0,0.2836,3,easy,107.18,3.694,0,3,mat_course_02_graphs_010
student_0037,course_06,searching,q_course_06_searching_0050,quiz,question_attempt,2025-01-27T10:30:00+00:00,0,0,0.3371,3,hard,73.32,2.941,1,3,mat_course_06_searching_019
student_0208,course_03,stacks_queues,q_course_03_stacks_queues_0030,quiz,question_attempt,2025-01-27T10:32:00+00:00,0,0,0.2792,3,easy,90.54,4.047,1,3,mat_course_03_stacks_queues_024
student_0034,course_03,linked_lists,q_course_03_linked_lists_0044,assignment,assignment_attempt,2025-01-27T10:36:00+00:00,0,0,0.2127,2,medium,99.65,3.897,1,1,mat_course_03_linked_lists_032
student_0107,course_02,graphs,q_course_02_graphs_0024,assignment,assignment_attempt,2025-01-27T10:38:00+00:00,0,0,0.2172,2,medium,111.51,5.214,0,3,mat_course_02_graphs_006
student_0208,course_03,joins,q_course_03_joins_0031,quiz,question_attempt,2025-01-27T10:39:00+00:00,0,0,0.2518,3,easy,95.96,5.253,0,3,mat_course_03_joins_021
student_0037,course_06,graphs,q_course_06_graphs_0051,assignment,assignment_attempt,2025-01-27T10:40:00+00:00,1,1,0.4843,5,easy,36.55,1.974,0,1,mat_course_06_graphs_028
student_0107,course_02,sorting,q_course_02_sorting_0025,quiz,question_attempt,2025-01-27T10:48:00+00:00,1,1,0.4554,5,hard,31.04,1.609,0,2,mat_course_02_sorting_005
student_0034,course_03,normalization,q_course_03_normalization_0045,quiz,question_attempt,2025-01-27T10:49:00+00:00,0,0,0.2806,3,medium,100.84,3.427,0,1,mat_course_03_normalization_025
student_0208,course_03,normalization,q_course_03_normalization_0032,quiz,question_attempt,2025-01-27T10:49:00+00:00,0,0,0.324,3,medium,93.83,3.609,0,2,mat_course_03_normalization_028
student_0037,course_06,graphs,q_course_06_graphs_0052,quiz,question_attempt,2025-01-27T10:50:00+00:00,0,0,0.1932,2,hard,116.43,5.355,0,2,mat_course_06_graphs_001
student_0034,course_03,linked_lists,q_course_03_linked_lists_0046,quiz,question_attempt,2025-01-27T10:55:00+00:00,0,0,0.2562,3,medium,73.77,4.035,0,2,mat_course_03_linked_lists_009
student_0107,course_02,linked_lists,q_course_02_linked_lists_0026,assignment,assignment_attempt,2025-01-27T10:57:00+00:00,0,0,0.3318,3,medium,87.16,5.133,0,1,mat_course_02_linked_lists_029
student_0037,course_06,trees,q_course_06_trees_0053,quiz,question_attempt,2025-01-27T10:59:00+00:00,0,0,0.3026,3,medium,103.84,2.865,0,1,mat_course_06_trees_012
student_0208,course_03,sql_basics,q_course_03_sql_basics_0033,quiz,question_attempt,2025-01-27T11:01:00+00:00,0,0,0.2918,3,medium,93.41,3.247,0,2,mat_course_03_sql_basics_027
student_0034,course_03,arrays,q_course_03_arrays_0047,quiz,question_attempt,2025-01-27T11:05:00+00:00,0,0,0.2628,3,hard,79.01,4.745,0,3,mat_course_03_arrays_014
student_0107,course_02,stacks_queues,q_course_02_stacks_queues_0027,quiz,question_attempt,2025-01-27T11:05:00+00:00,0,0,0.3075,3,easy,118.65,5.083,1,3,mat_course_02_stacks_queues_004
student_0037,course_06,stacks_queues,q_course_06_stacks_queues_0054,quiz,question_attempt,2025-01-27T11:08:00+00:00,0,0,0.3104,3,easy,68.63,4.167,0,2,mat_course_06_stacks_queues_028
student_0208,course_03,joins,q_course_03_joins_0034,quiz,question_attempt,2025-01-27T11:10:00+00:00,0,0,0.244,2,medium,65.32,5.062,0,1,mat_course_03_joins_023
student_0034,course_03,sql_basics,q_course_03_sql_basics_0048,quiz,question_attempt,2025-01-27T11:15:00+00:00,0,0,0.3549,4,medium,97.01,3.849,0,1,mat_course_03_sql_basics_022
student_0037,course_06,sql_basics,q_course_06_sql_basics_0055,quiz,question_attempt,2025-01-27T11:15:00+00:00,0,0,0.229,2,medium,85.69,3.848,0,1,mat_course_06_sql_basics_028
student_0107,course_02,complexity,q_course_02_complexity_0028,quiz,question_attempt,2025-01-27T11:15:00+00:00,0,0,0.3944,4,easy,60.82,3.754,0,2,mat_course_02_complexity_029
student_0208,course_03,trees,q_course_03_trees_0035,quiz,question_attempt,2025-01-27T11:15:00+00:00,0,0,0.3833,4,easy,87.61,1.577,1,1,mat_course_03_trees_016
student_0034,course_03,dp,q_course_03_dp_0049,quiz,question_attempt,2025-01-27T11:23:00+00:00,0,0,0.401,4,medium,103.88,4.023,1,3,mat_course_03_dp_030
student_0107,course_02,complexity,q_course_02_complexity_0029,assignment,assignment_attempt,2025-01-27T11:23:00+00:00,0,0,0.2356,2,hard,115.16,2.962,0,1,mat_course_02_complexity_032
student_0208,course_03,searching,q_course_03_searching_0036,quiz,question_attempt,2025-01-27T11:26:00+00:00,0,0,0.4902,5,medium,126.5,3.521,0,1,mat_course_03_searching_026
student_0037,course_06,complexity,q_course_06_complexity_0056,assignment,assignment_attempt,2025-01-27T11:28:00+00:00,0,0,0.2276,2,hard,63.7,4.963,1,3,mat_course_06_complexity_007
student_0107,course_02,stacks_queues,q_course_02_stacks_queues_0030,quiz,question_attempt,2025-01-27T11:30:00+00:00,0,0,0.4019,4,medium,131.75,3.387,0,3,mat_course_02_stacks_queues_013
student_0034,course_03,trees,q_course_03_trees_0050,quiz,question_attempt,2025-01-27T11:34:00+00:00,1,1,0.4278,4,easy,72.44,2.889,0,2,mat_course_03_trees_025
student_0208,course_03,graphs,q_course_03_graphs_0037,assignment,assignment_attempt,2025-01-27T11:35:00+00:00,0,0,0.2153,2,easy,84.05,3.36,1,3,mat_course_03_graphs_007
student_0037,course_06,trees,q_course_06_trees_0057,quiz,question_attempt,2025-01-27T11:36:00+00:00,0,0,0.2376,2,easy,97.38,4.027,0,3,mat_course_06_trees_006
student_0034,course_03,stacks_queues,q_course_03_stacks_queues_0051,quiz,question_attempt,2025-01-27T11:39:00+00:00,0,0,0.2571,3,hard,93.5,3.997,0,1,mat_course_03_stacks_queues_032
student_0107,course_02,arrays,q_course_02_arrays_0031,assignment,assignment_attempt,2025-01-27T11:39:00+00:00,0,0,0.3059,3,medium,120.99,2.939,0,2,mat_course_02_arrays_006
student_0037,course_06,sorting,q_course_06_sorting_0058,assignment,assignment_attempt,2025-01-27T11:44:00+00:00,0,0,0.2099,2,medium,37.64,5.701,0,2,mat_course_06_sorting_007
student_0208,course_03,arrays,q_course_03_arrays_0038,assignment,assignment_attempt,2025-01-27T11:44:00+00:00,1,1,0.4871,5,easy,60.48,2.271,0,3,mat_course_03_arrays_006
student_0034,course_03,stacks_queues,q_course_03_stacks_queues_0052,quiz,question_attempt,2025-01-27T11:49:00+00:00,1,1,0.4728,5,easy,42.27,1.704,0,2,mat_course_03_stacks_queues_006
student_0107,course_02,trees,q_course_02_trees_0032,assignment,assignment_attempt,2025-01-27T11:50:00+00:00,1,1,0.4545,5,medium,66.29,1.676,0,2,mat_course_02_trees_019
student_0037,course_06,arrays,q_course_06_arrays_0059,quiz,question_attempt,2025-01-27T11:52:00+00:00,0,0,0.3361,3,medium,62.78,4.178,1,3,mat_course_06_arrays_012
student_0208,course_03,stacks_queues,q_course_03_stacks_queues_0039,quiz,question_attempt,2025-01-27T11:55:00+00:00,1,1,0.8652,9,medium,48.27,3.853,0,2,mat_course_03_stacks_queues_034
student_0034,course_03,complexity,q_course_03_complexity_0053,quiz,question_attempt,2025-01-27T11:57:00+00:00,0,0,0.3919,4,medium,71.77,4.053,1,2,mat_course_03_complexity_034
student_0107,course_02,normalization,q_course_02_normalization_0033,quiz,question_attempt,2025-01-27T11:58:00+00:00,1,1,0.6988,7,medium,50.05,0.3,0,2,mat_course_02_normalization_002
student_0208,course_03,searching,q_course_03_searching_0040,quiz,question_attempt,2025-01-27T12:00:00+00:00,1,1,0.5814,6,medium,34.26,2.781,0,1,mat_course_03_searching_015
student_0011,course_06,searching,q_course_06_searching_0000,quiz,question_attempt,2025-01-27T12:04:00+00:00,1,1,0.5755,6,easy,31.28,3.166,0,2,mat_course_06_searching_023
student_0037,course_06,joins,q_course_06_joins_0060,assignment,assignment_attempt,2025-01-27T12:04:00+00:00,1,1,0.6089,6,hard,38.6,0.3,1,1,mat_course_06_joins_006
student_0107,course_02,linked_lists,q_course_02_linked_lists_0034,quiz,question_attempt,2025-01-27T12:09:00+00:00,0,0,0.3419,3,medium,78.95,5.053,1,3,mat_course_02_linked_lists_027
student_0208,course_03,complexity,q_course_03_complexity_0041,quiz,question_attempt,2025-01-27T12:09:00+00:00,0,0,0.3732,4,easy,92.59,5.114,1,2,mat_course_03_complexity_027
student_0034,course_03,searching,q_course_03_searching_0054,quiz,question_attempt,2025-01-27T12:10:00+00:00,0,0,0.2761,3,medium,120.45,2.863,1,3,mat_course_03_searching_033
student_0011,course_06,linked_lists,q_course_06_linked_lists_0001,quiz,question_attempt,2025-01-27T12:12:00+00:00,1,1,0.6692,7,easy,43.87,3.054,0,3,mat_course_06_linked_lists_008
student_0037,course_06,sorting,q_course_06_sorting_0061,quiz,question_attempt,2025-01-27T12:12:00+00:00,1,1,0.3672,4,easy,19.93,3.63,0,2,mat_course_06_sorting_027
student_0107,course_02,dp,q_course_02_dp_0035,quiz,question_attempt,2025-01-27T12:16:00+00:00,0,0,0.2516,3,medium,91.89,6.021,0,3,mat_course_02_dp_029
student_0034,course_03,stacks_queues,q_course_03_stacks_queues_0055,assignment,assignment_attempt,2025-01-27T12:18:00+00:00,0,0,0.2683,3,medium,117.67,1.216,0,1,mat_course_03_stacks_queues_009
student_0208,course_03,trees,q_course_03_trees_0042,quiz,question_attempt,2025-01-27T12:19:00+00:00,0,0,0.3321,3,medium,89.94,5.092,1,2,mat_course_03_trees_033
student_0011,course_06,trees,q_course_06_trees_0002,quiz,question_attempt,2025-01-27T12:20:00+00:00,0,0,0.3294,3,medium,84.4,1.81,0,3,mat_course_06_trees_015
student_0037,course_06,sorting,q_course_06_sorting_0062,quiz,question_attempt,2025-01-27T12:22:00+00:00,0,0,0.2305,2,medium,124.44,3.651,0,1,mat_course_06_sorting_033
student_0034,course_03,arrays,q_course_03_arrays_0056,quiz,question_attempt,2025-01-27T12:24:00+00:00,0,0,0.2836,3,medium,101.66,5.206,0,3,mat_course_03_arrays_032
student_0037,course_06,dp,q_course_06_dp_0063,quiz,question_attempt,2025-01-27T12:27:00+00:00,0,0,0.2685,3,easy,106.52,1.161,0,1,mat_course_06_dp_007
student_0208,course_03,graphs,q_course_03_graphs_0043,quiz,question_attempt,2025-01-27T12:27:00+00:00,0,0,0.34,3,medium,90.85,3.243,0,3,mat_course_03_graphs_028
