studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0140,course_03,trees,q_course_03_trees_0040,quiz,question_attempt,2025-01-11T12:02:00+00:00,0,5,0.2,0.8,0.2,0.1,40,0.45,0.0063,0.3333,0.6667,0.3333,82.87,0.2,0.8,0.2,83.106,0.2,0.8,0.2,83.106
student_0056,course_03,searching,q_course_03_searching_0080,quiz,question_attempt,2025-01-11T12:04:00+00:00,1,4,0.0,0.5,0.0,0.0,80,0.325,0.0451,0.0,0.3333,0.0,97.3533,0.0,0.5,0.0,95.855,0.0,0.5,0.0,95.855
student_0112,course_01,dp,q_course_01_dp_0054,assignment,assignment_attempt,2025-01-11T12:09:00+00:00,1,6,0.3333,0.0,0.3519,-0.1714,54,0.1852,0.0688,0.0,0.0,0.0,81.2167,0.2,0.0,0.2222,76.304,0.3333,0.0,0.3519,74.9
student_0171,course_01,trees,q_course_01_trees_0021,quiz,question_attempt,2025-01-11T12:10:00+00:00,1,2,0.0,1.0,0.0,0.0,21,0.5238,0.0187,0.0,1.0,0.0,95.87,0.0,1.0,0.0,95.87,0.0,1.0,0.0,95.87
student_0140,course_03,dp,q_course_03_dp_0041,assignment,assignment_attempt,2025-01-11T12:12:00+00:00,0,1,0.0,0.0,0.0,0.0,41,0.439,0.0646,0.0,0.0,0.0,81.73,0.0,0.0,0.0,81.73,0.0,0.0,0.0,81.73
student_0056,course_03,dp,q_course_03_dp_0081,assignment,assignment_attempt,2025-01-11T12:12:00+00:00,0,4,0.75,0.0,0.7778,-0.1,81,0.3333,0.025,0.6667,0.0,0.6667,53.48,0.75,0.0,0.7778,55.5725,0.75,0.0,0.7778,55.5725
student_0148,course_01,dp,q_course_01_dp_0008,quiz,question_attempt,2025-01-11T12:14:00+00:00,1,1,1.0,0.0,1.0,0.0,8,0.25,0.0069,1.0,0.0,1.0,104.24,1.0,0.0,1.0,104.24,1.0,0.0,1.0,104.24
student_0140,course_03,linked_lists,q_course_03_linked_lists_0042,quiz,question_attempt,2025-01-11T12:19:00+00:00,0,2,0.0,0.5,0.0,0.0,42,0.4286,0.1243,0.0,0.5,0.0,98.885,0.0,0.5,0.0,98.885,0.0,0.5,0.0,98.885
student_0112,course_01,complexity,q_course_01_complexity_0055,quiz,question_attempt,2025-01-11T12:19:00+00:00,0,3,0.0,0.3333,0.0,0.0,55,0.2,0.2833,0.0,0.3333,0.0,78.25,0.0,0.3333,0.0,78.25,0.0,0.3333,0.0,78.25
student_0056,course_03,complexity,q_course_03_complexity_0082,quiz,question_attempt,2025-01-11T12:19:00+00:00,1,9,0.3333,0.1111,0.3704,-0.05,82,0.3293,0.2188,0.0,0.0,0.0,76.65,0.2,0.2,0.2222,72.008,0.3333,0.1111,0.3704,69.7133
student_0171,course_01,sql_basics,q_course_01_sql_basics_0022,quiz,question_attempt,2025-01-11T12:19:00+00:00,0,1,0.0,1.0,0.0,0.0,22,0.5455,0.0299,0.0,1.0,0.0,74.03,0.0,1.0,0.0,74.03,0.0,1.0,0.0,74.03
student_0148,course_01,joins,q_course_01_joins_0009,assignment,assignment_attempt,2025-01-11T12:22:00+00:00,1,1,0.0,0.0,0.0,0.0,9,0.3333,0.0236,0.0,0.0,0.0,94.02,0.0,0.0,0.0,94.02,0.0,0.0,0.0,94.02
student_0112,course_01,sorting,q_course_01_sorting_0056,quiz,question_attempt,2025-01-11T12:26:00+00:00,0,8,0.125,0.375,0.1389,0.0119,56,0.1964,0.0431,0.0,0.0,0.0,87.8633,0.2,0.2,0.2222,69.714,0.125,0.375,0.1389,70.9613
student_0171,course_01,searching,q_course_01_searching_0023,quiz,question_attempt,2025-01-11T12:28:00+00:00,1,2,0.5,0.5,0.4545,1.0,23,0.5217,0.0424,0.5,0.5,0.4545,74.65,0.5,0.5,0.4545,74.65,0.5,0.5,0.4545,74.65
student_0140,course_03,searching,q_course_03_searching_0043,quiz,question_attempt,2025-01-11T12:30:00+00:00,1,4,0.75,0.25,0.7551,0.3,43,0.4186,0.1021,1.0,0.3333,1.0067,43.46,0.75,0.25,0.7551,50.765,0.75,0.25,0.7551,50.765
student_0056,course_03,normalization,q_course_03_normalization_0083,quiz,question_attempt,2025-01-11T12:31:00+00:00,1,6,0.6667,0.0,0.67,-0.0571,83,0.3373,0.0903,0.6667,0.0,0.6364,73.3033,0.6,0.0,0.5818,66.332,0.6667,0.0,0.67,63.855
student_0112,course_01,sorting,q_course_01_sorting_0057,quiz,question_attempt,2025-01-11T12:34:00+00:00,0,9,0.1111,0.3333,0.1235,-0.0,57,0.193,0.0056,0.0,0.0,0.0,101.5833,0.2,0.0,0.2222,80.73,0.1111,0.3333,0.1235,75.8878
student_0140,course_03,normalization,q_course_03_normalization_0044,assignment,assignment_attempt,2025-01-11T12:36:00+00:00,0,1,0.0,1.0,0.0,0.0,44,0.4318,0.25,0.0,1.0,0.0,41.2,0.0,1.0,0.0,41.2,0.0,1.0,0.0,41.2
student_0171,course_01,dp,q_course_01_dp_0024,assignment,assignment_attempt,2025-01-11T12:36:00+00:00,0,2,0.5,1.0,0.5556,1.0,24,0.5417,0.0611,0.5,1.0,0.5556,50.915,0.5,1.0,0.5556,50.915,0.5,1.0,0.5556,50.915
student_0056,course_03,sorting,q_course_03_sorting_0084,quiz,question_attempt,2025-01-11T12:38:00+00:00,1,3,0.3333,0.3333,0.3704,0.0,84,0.3452,0.2743,0.3333,0.3333,0.3704,81.8167,0.3333,0.3333,0.3704,81.8167,0.3333,0.3333,0.3704,81.8167
student_0148,course_01,dp,q_course_01_dp_0011,assignment,assignment_attempt,2025-01-11T12:41:00+00:00,1,2,1.0,0.0,1.0556,0.0,11,0.3636,0.0187,1.0,0.0,1.0556,90.21,1.0,0.0,1.0556,90.21,1.0,0.0,1.0556,90.21
student_0117,course_04,stacks_queues,q_course_04_stacks_queues_0005,quiz,question_attempt,2025-01-11T12:45:00+00:00,1,1,0.0,0.0,0.0,0.0,5,0.2,0.0097,0.0,0.0,0.0,88.97,0.0,0.0,0.0,88.97,0.0,0.0,0.0,88.97
student_0112,course_01,searching,q_course_01_searching_0058,quiz,question_attempt,2025-01-11T12:46:00+00:00,0,3,0.6667,0.0,0.6364,0.0,58,0.1897,0.0646,0.6667,0.0,0.6364,49.0733,0.6667,0.0,0.6364,49.0733,0.6667,0.0,0.6364,49.0733
student_0056,course_03,graphs,q_course_03_graphs_0085,quiz,question_attempt,2025-01-11T12:47:00+00:00,0,6,0.0,0.3333,0.0,0.0,85,0.3529,0.3431,0.0,0.6667,0.0,83.81,0.0,0.4,0.0,83.428,0.0,0.3333,0.0,77.6583
student_0148,course_01,arrays,q_course_01_arrays_0012,quiz,question_attempt,2025-01-11T12:48:00+00:00,0,1,0.0,0.0,0.0,0.0,12,0.4167,0.0097,0.0,0.0,0.0,63.82,0.0,0.0,0.0,63.82,0.0,0.0,0.0,63.82
student_0140,course_03,normalization,q_course_03_normalization_0045,quiz,question_attempt,2025-01-11T12:49:00+00:00,0,2,0.0,1.0,0.0,0.0,45,0.4222,0.009,0.0,1.0,0.0,51.18,0.0,1.0,0.0,51.18,0.0,1.0,0.0,51.18
student_0171,course_01,linked_lists,q_course_01_linked_lists_0025,assignment,assignment_attempt,2025-01-11T12:49:00+00:00,1,3,0.6667,0.3333,0.6734,0.5,25,0.52,0.0625,0.6667,0.3333,0.6734,62.24,0.6667,0.3333,0.6734,62.24,0.6667,0.3333,0.6734,62.24
student_0112,course_01,sorting,q_course_01_sorting_0059,quiz,question_attempt,2025-01-11T12:54:00+00:00,0,10,0.1,0.4,0.1111,-0.0061,59,0.1864,0.0139,0.0,0.3333,0.0,105.8333,0.0,0.2,0.0,95.75,0.1,0.4,0.1111,78.285
student_0117,course_04,linked_lists,q_course_04_linked_lists_0006,quiz,question_attempt,2025-01-11T12:55:00+00:00,0,1,1.0,0.0,1.0,0.0,6,0.3333,0.0306,1.0,0.0,1.0,59.3,1.0,0.0,1.0,59.3,1.0,0.0,1.0,59.3
student_0140,course_03,complexity,q_course_03_complexity_0046,quiz,question_attempt,2025-01-11T12:57:00+00:00,0,1,1.0,0.0,1.1111,0.0,46,0.413,0.0694,1.0,0.0,1.1111,38.75,1.0,0.0,1.1111,38.75,1.0,0.0,1.1111,38.75
student_0056,course_03,linked_lists,q_course_03_linked_lists_0086,quiz,question_attempt,2025-01-11T12:57:00+00:00,1,6,0.3333,0.0,0.3182,-0.1714,86,0.3488,0.0646,0.0,0.0,0.0,92.6667,0.2,0.0,0.1818,85.932,0.3333,0.0,0.3182,80.7783
student_0171,course_01,graphs,q_course_01_graphs_0026,quiz,question_attempt,2025-01-11T12:58:00+00:00,0,3,0.3333,0.0,0.3704,0.5,26,0.5385,0.0951,0.3333,0.0,0.3704,68.0933,0.3333,0.0,0.3704,68.0933,0.3333,0.0,0.3704,68.0933
student_0112,course_01,dp,q_course_01_dp_0060,quiz,question_attempt,2025-01-11T13:00:00+00:00,1,7,0.4286,0.0,0.4603,-0.0357,60,0.1833,0.0354,0.3333,0.0,0.3704,62.4667,0.4,0.0,0.4444,64.96,0.4286,0.0,0.4603,69.5829
student_0117,course_04,graphs,q_course_04_graphs_0007,quiz,question_attempt,2025-01-11T13:03:00+00:00,0,1,0.0,0.0,0.0,0.0,7,0.2857,0.0424,0.0,0.0,0.0,37.82,0.0,0.0,0.0,37.82,0.0,0.0,0.0,37.82
student_0171,course_01,stacks_queues,q_course_01_stacks_queues_0027,quiz,question_attempt,2025-01-11T13:05:00+00:00,1,4,0.75,0.5,0.7778,-0.1,27,0.5185,0.0507,0.6667,0.6667,0.7037,61.5733,0.75,0.5,0.7778,61.6925,0.75,0.5,0.7778,61.6925
student_0140,course_03,linked_lists,q_course_03_linked_lists_0047,quiz,question_attempt,2025-01-11T13:06:00+00:00,1,3,0.0,0.3333,0.0,0.0,47,0.4043,0.0326,0.0,0.3333,0.0,97.27,0.0,0.3333,0.0,97.27,0.0,0.3333,0.0,97.27
student_0056,course_03,linked_lists,q_course_03_linked_lists_0087,quiz,question_attempt,2025-01-11T13:07:00+00:00,1,7,0.4286,0.0,0.4156,-0.0357,87,0.3563,0.0069,0.3333,0.0,0.3333,82.0167,0.4,0.0,0.3818,74.768,0.4286,0.0,0.4156,76.4143
student_0148,course_01,joins,q_course_01_joins_0014,quiz,question_attempt,2025-01-11T13:09:00+00:00,0,2,0.5,0.0,0.5,1.0,14,0.4286,0.0326,0.5,0.0,0.5,74.815,0.5,0.0,0.5,74.815,0.5,0.0,0.5,74.815
student_0112,course_01,complexity,q_course_01_complexity_0061,quiz,question_attempt,2025-01-11T13:09:00+00:00,0,4,0.0,0.25,0.0,0.0,61,0.1967,0.0347,0.0,0.0,0.0,82.43,0.0,0.25,0.0,81.7975,0.0,0.25,0.0,81.7975
student_0140,course_03,sorting,q_course_03_sorting_0048,quiz,question_attempt,2025-01-11T13:13:00+00:00,1,8,0.75,0.0,0.7778,0.0714,48,0.4167,0.0681,1.0,0.0,1.037,72.2167,0.8,0.0,0.8444,76.156,0.75,0.0,0.7778,77.2938
student_0117,course_04,graphs,q_course_04_graphs_0008,quiz,question_attempt,2025-01-11T13:15:00+00:00,0,2,0.0,0.0,0.0,0.0,8,0.25,0.0083,0.0,0.0,0.0,60.41,0.0,0.0,0.0,60.41,0.0,0.0,0.0,60.41
student_0056,course_03,linked_lists,q_course_03_linked_lists_0088,quiz,question_attempt,2025-01-11T13:15:00+00:00,0,8,0.5,0.125,0.4886,0.0238,88,0.3636,0.0056,0.6667,0.3333,0.6667,67.96,0.4,0.2,0.4,77.41,0.5,0.125,0.4886,74.215
student_0171,course_01,searching,q_course_01_searching_0028,quiz,question_attempt,2025-01-11T13:16:00+00:00,1,3,0.6667,0.3333,0.6364,0.5,28,0.5357,0.0333,0.6667,0.3333,0.6364,67.8933,0.6667,0.3333,0.6364,67.8933,0.6667,0.3333,0.6364,67.8933
student_0148,course_01,linked_lists,q_course_01_linked_lists_0015,quiz,question_attempt,2025-01-11T13:17:00+00:00,0,1,1.0,0.0,1.0,0.0,15,0.4,0.0125,1.0,0.0,1.0,51.81,1.0,0.0,1.0,51.81,1.0,0.0,1.0,51.81
student_0112,course_01,sorting,q_course_01_sorting_0062,quiz,question_attempt,2025-01-11T13:22:00+00:00,0,11,0.0909,0.4545,0.101,-0.0091,62,0.1935,0.0194,0.0,0.6667,0.0,103.9267,0.0,0.4,0.0,100.246,0.1,0.4,0.1111,80.139
student_0056,course_03,searching,q_course_03_searching_0089,quiz,question_attempt,2025-01-11T13:23:00+00:00,0,5,0.2,0.4,0.2,0.2,89,0.3596,0.0549,0.3333,0.3333,0.3333,79.1567,0.2,0.4,0.2,84.306,0.2,0.4,0.2,84.306
student_0117,course_04,complexity,q_course_04_complexity_0009,quiz,question_attempt,2025-01-11T13:25:00+00:00,0,1,0.0,0.0,0.0,0.0,9,0.2222,0.0437,0.0,0.0,0.0,90.47,0.0,0.0,0.0,90.47,0.0,0.0,0.0,90.47
student_0140,course_03,linked_lists,q_course_03_linked_lists_0049,assignment,assignment_attempt,2025-01-11T13:25:00+00:00,1,4,0.25,0.25,0.25,0.3,49,0.4286,0.0132,0.3333,0.0,0.3333,90.3133,0.25,0.25,0.25,90.495,0.25,0.25,0.25,90.495
student_0171,course_01,stacks_queues,q_course_01_stacks_queues_0029,quiz,question_attempt,2025-01-11T13:25:00+00:00,1,5,0.8,0.6,0.8444,0.0,29,0.5517,0.0139,0.6667,1.0,0.7037,53.86,0.8,0.6,0.8444,59.182,0.8,0.6,0.8444,59.182
student_0005,course_04,arrays,q_course_04_arrays_0003,quiz,question_attempt,2025-01-11T13:27:00+00:00,0,1,1.0,0.0,0.9091,0.0,3,0.6667,0.0111,1.0,0.0,0.9091,38.47,1.0,0.0,0.9091,38.47,1.0,0.0,0.9091,38.47
student_0140,course_03,dp,q_course_03_dp_0050,quiz,question_attempt,2025-01-11T13:30:00+00:00,0,2,0.0,0.5,0.0,0.0,50,0.44,0.0542,0.0,0.5,0.0,91.675,0.0,0.5,0.0,91.675,0.0,0.5,0.0,91.675
student_0112,course_01,joins,q_course_01_joins_0063,quiz,question_attempt,2025-01-11T13:31:00+00:00,1,6,0.1667,0.3333,0.1852,-0.0857,63,0.1905,0.0646,0.0,0.3333,0.0,82.84,0.2,0.4,0.2222,87.57,0.1667,0.3333,0.1852,89.4967
student_0171,course_01,dp,q_course_01_dp_0030,quiz,question_attempt,2025-01-11T13:34:00+00:00,1,3,0.3333,0.6667,0.3704,0.0,30,0.5667,0.0403,0.3333,0.6667,0.3704,69.5433,0.3333,0.6667,0.3704,69.5433,0.3333,0.6667,0.3704,69.5433
student_0056,course_03,normalization,q_course_03_normalization_0090,assignment,assignment_attempt,2025-01-11T13:34:00+00:00,1,7,0.7143,0.0,0.733,0.0,90,0.3556,0.0437,0.6667,0.0,0.7037,64.57,0.6,0.0,0.604,58.554,0.7143,0.0,0.733,60.1129
student_0148,course_01,linked_lists,q_course_01_linked_lists_0017,quiz,question_attempt,2025-01-11T13:36:00+00:00,0,2,0.5,0.5,0.5,-1.0,17,0.3529,0.0132,0.5,0.5,0.5,71.635,0.5,0.5,0.5,71.635,0.5,0.5,0.5,71.635
student_0112,course_01,normalization,q_course_01_normalization_0064,assignment,assignment_attempt,2025-01-11T13:39:00+00:00,1,3,0.0,0.6667,0.0,0.0,64,0.2031,0.125,0.0,0.6667,0.0,69.67,0.0,0.6667,0.0,69.67,0.0,0.6667,0.0,69.67
student_0056,course_03,dp,q_course_03_dp_0091,quiz,question_attempt,2025-01-11T13:39:00+00:00,1,5,0.6,0.0,0.6222,-0.2,91,0.3626,0.0604,0.3333,0.0,0.3333,71.7467,0.6,0.0,0.6222,63.904,0.6,0.0,0.6222,63.904
student_0140,course_03,searching,q_course_03_searching_0051,quiz,question_attempt,2025-01-11T13:41:00+00:00,0,5,0.8,0.2,0.7859,0.2,51,0.4314,0.0493,1.0,0.3333,1.0067,52.4867,0.8,0.2,0.7859,51.654,0.8,0.2,0.7859,51.654
student_0171,course_01,searching,q_course_01_searching_0031,quiz,question_attempt,2025-01-11T13:43:00+00:00,1,4,0.75,0.25,0.7273,0.3,31,0.5806,0.0187,1.0,0.0,0.9697,63.9733,0.75,0.25,0.7273,66.0225,0.75,0.25,0.7273,66.0225
student_0148,course_01,joins,q_course_01_joins_0018,quiz,question_attempt,2025-01-11T13:45:00+00:00,0,3,0.3333,0.3333,0.3333,0.0,18,0.3333,0.025,0.3333,0.3333,0.3333,78.0167,0.3333,0.3333,0.3333,78.0167,0.3333,0.3333,0.3333,78.0167
student_0171,course_01,searching,q_course_01_searching_0032,quiz,question_attempt,2025-01-11T13:49:00+00:00,1,5,0.8,0.2,0.7636,0.2,32,0.5938,0.0042,1.0,0.0,0.9697,50.59,0.8,0.2,0.7636,60.214,0.8,0.2,0.7636,60.214
student_0140,course_03,trees,q_course_03_trees_0052,quiz,question_attempt,2025-01-11T13:50:00+00:00,0,6,0.1667,0.6667,0.1667,0.0286,52,0.4231,0.075,0.3333,0.6667,0.3333,79.5333,0.2,0.6,0.2,81.928,0.1667,0.6667,0.1667,80.8417
student_0056,course_03,trees,q_course_03_trees_0092,quiz,question_attempt,2025-01-11T13:51:00+00:00,1,15,0.4,0.2667,0.4148,0.0107,92,0.3696,0.1257,0.3333,0.3333,0.3333,65.5867,0.4,0.6,0.4,70.594,0.5,0.3,0.5111,70.328
student_0148,course_01,joins,q_course_01_joins_0019,quiz,question_attempt,2025-01-11T13:54:00+00:00,0,4,0.25,0.25,0.25,-0.1,19,0.3158,0.0063,0.3333,0.3333,0.3333,68.4833,0.25,0.25,0.25,74.8675,0.25,0.25,0.25,74.8675
student_0056,course_03,dp,q_course_03_dp_0093,quiz,question_attempt,2025-01-11T13:57:00+00:00,1,6,0.6667,0.1667,0.7037,-0.0571,93,0.3763,0.0125,0.6667,0.3333,0.7037,53.7233,0.6,0.2,0.6222,62.176,0.6667,0.1667,0.7037,62.1217
student_0171,course_01,trees,q_course_01_trees_0033,quiz,question_attempt,2025-01-11T13:59:00+00:00,0,3,0.3333,0.6667,0.303,0.5,33,0.6061,0.0757,0.3333,0.6667,0.303,86.7233,0.3333,0.6667,0.303,86.7233,0.3333,0.6667,0.303,86.7233
student_0117,course_04,sql_basics,q_course_04_sql_basics_0013,quiz,question_attempt,2025-01-11T13:59:00+00:00,0,1,0.0,1.0,0.0,0.0,13,0.2308,0.0556,0.0,1.0,0.0,148.4,0.0,1.0,0.0,148.4,0.0,1.0,0.0,148.4
student_0140,course_03,sql_basics,q_course_03_sql_basics_0053,assignment,assignment_attempt,2025-01-11T14:01:00+00:00,1,2,1.0,0.0,1.0,0.0,53,0.4151,0.1903,1.0,0.0,1.0,65.335,1.0,0.0,1.0,65.335,1.0,0.0,1.0,65.335
student_0148,course_01,linked_lists,q_course_01_linked_lists_0020,quiz,question_attempt,2025-01-11T14:02:00+00:00,1,3,0.3333,0.3333,0.3333,-0.5,20,0.3,0.0181,0.3333,0.3333,0.3333,81.2,0.3333,0.3333,0.3333,81.2,0.3333,0.3333,0.3333,81.2
student_0005,course_04,dp,q_course_04_dp_0007,quiz,question_attempt,2025-01-11T14:05:00+00:00,1,1,0.0,0.0,0.0,0.0,7,0.4286,0.0187,0.0,0.0,0.0,69.01,0.0,0.0,0.0,69.01,0.0,0.0,0.0,69.01
student_0056,course_03,sql_basics,q_course_03_sql_basics_0094,quiz,question_attempt,2025-01-11T14:07:00+00:00,0,7,0.0,0.4286,0.0,0.0,94,0.383,0.0944,0.0,0.0,0.0,96.1133,0.0,0.2,0.0,96.468,0.0,0.4286,0.0,92.3386
student_0140,course_03,stacks_queues,q_course_03_stacks_queues_0054,quiz,question_attempt,2025-01-11T14:08:00+00:00,0,2,0.5,0.5,0.5,-1.0,54,0.4259,0.2701,0.5,0.5,0.5,74.06,0.5,0.5,0.5,74.06,0.5,0.5,0.5,74.06
student_0148,course_01,complexity,q_course_01_complexity_0021,quiz,question_attempt,2025-01-11T14:09:00+00:00,0,1,0.0,1.0,0.0,0.0,21,0.3333,0.0306,0.0,1.0,0.0,104.21,0.0,1.0,0.0,104.21,0.0,1.0,0.0,104.21
student_0056,course_03,complexity,q_course_03_complexity_0095,quiz,question_attempt,2025-01-11T14:15:00+00:00,1,10,0.4,0.1,0.4333,-0.0,95,0.3789,0.0806,0.3333,0.0,0.3333,91.31,0.2,0.0,0.2,78.426,0.4,0.1,0.4333,70.152
student_0005,course_04,linked_lists,q_course_04_linked_lists_0008,quiz,question_attempt,2025-01-11T14:15:00+00:00,0,1,0.0,0.0,0.0,0.0,8,0.5,0.0139,0.0,0.0,0.0,100.73,0.0,0.0,0.0,100.73,0.0,0.0,0.0,100.73
student_0117,course_04,complexity,q_course_04_complexity_0015,quiz,question_attempt,2025-01-11T14:18:00+00:00,0,2,0.0,0.0,0.0,0.0,15,0.2,0.0368,0.0,0.0,0.0,75.69,0.0,0.0,0.0,75.69,0.0,0.0,0.0,75.69
student_0140,course_03,joins,q_course_03_joins_0055,quiz,question_attempt,2025-01-11T14:18:00+00:00,1,5,0.6,0.2,0.6,-0.1,55,0.4182,0.1632,0.3333,0.3333,0.3333,82.49,0.6,0.2,0.6,75.128,0.6,0.2,0.6,75.128
student_0171,course_01,stacks_queues,q_course_01_stacks_queues_0035,quiz,question_attempt,2025-01-11T14:19:00+00:00,0,6,0.8333,0.5,0.8704,0.0286,35,0.5714,0.0375,1.0,0.6667,1.037,62.4233,0.8,0.6,0.8444,64.9,0.8333,0.5,0.8704,64.425
student_0005,course_04,sql_basics,q_course_04_sql_basics_0009,assignment,assignment_attempt,2025-01-11T14:23:00+00:00,0,1,1.0,1.0,1.0,0.0,9,0.4444,0.0424,1.0,1.0,1.0,72.02,1.0,1.0,1.0,72.02,1.0,1.0,1.0,72.02
student_0140,course_03,stacks_queues,q_course_03_stacks_queues_0056,quiz,question_attempt,2025-01-11T14:25:00+00:00,1,3,0.3333,0.3333,0.3333,-0.5,56,0.4286,0.0118,0.3333,0.3333,0.3333,77.6833,0.3333,0.3333,0.3333,77.6833,0.3333,0.3333,0.3333,77.6833
student_0056,course_03,searching,q_course_03_searching_0096,quiz,question_attempt,2025-01-11T14:26:00+00:00,0,6,0.1667,0.3333,0.1667,0.0857,96,0.3854,0.0437,0.3333,0.3333,0.3333,69.3167,0.2,0.2,0.2,85.46,0.1667,0.3333,0.1667,86.4433
student_0117,course_04,stacks_queues,q_course_04_stacks_queues_0016,quiz,question_attempt,2025-01-11T14:26:00+00:00,0,2,0.5,0.0,0.5,1.0,16,0.1875,0.0701,0.5,0.0,0.5,76.685,0.5,0.0,0.5,76.685,0.5,0.0,0.5,76.685
student_0171,course_01,dp,q_course_01_dp_0036,quiz,question_attempt,2025-01-11T14:28:00+00:00,0,4,0.5,0.5,0.5556,0.2,36,0.5556,0.0375,0.6667,0.3333,0.7407,73.41,0.5,0.5,0.5556,70.2575,0.5,0.5,0.5556,70.2575
student_0148,course_01,arrays,q_course_01_arrays_0023,quiz,question_attempt,2025-01-11T14:29:00+00:00,0,2,0.0,0.5,0.0,0.0,23,0.3043,0.0701,0.0,0.5,0.0,80.665,0.0,0.5,0.0,80.665,0.0,0.5,0.0,80.665
student_0114,course_01,linked_lists,q_course_01_linked_lists_0003,quiz,question_attempt,2025-01-11T14:30:00+00:00,0,1,0.0,0.0,0.0,0.0,3,0.3333,0.0146,0.0,0.0,0.0,97.52,0.0,0.0,0.0,97.52,0.0,0.0,0.0,97.52
student_0005,course_04,sql_basics,q_course_04_sql_basics_0010,quiz,question_attempt,2025-01-11T14:33:00+00:00,0,2,0.5,0.5,0.5,-1.0,10,0.4,0.0069,0.5,0.5,0.5,75.875,0.5,0.5,0.5,75.875,0.5,0.5,0.5,75.875
student_0117,course_04,trees,q_course_04_trees_0017,quiz,question_attempt,2025-01-11T14:34:00+00:00,0,1,0.0,0.0,0.0,0.0,17,0.1765,0.0312,0.0,0.0,0.0,104.65,0.0,0.0,0.0,104.65,0.0,0.0,0.0,104.65
student_0171,course_01,complexity,q_course_01_complexity_0037,quiz,question_attempt,2025-01-11T14:35:00+00:00,0,1,0.0,1.0,0.0,0.0,37,0.5405,0.0194,0.0,1.0,0.0,117.18,0.0,1.0,0.0,117.18,0.0,1.0,0.0,117.18
student_0140,course_03,stacks_queues,q_course_03_stacks_queues_0057,assignment,assignment_attempt,2025-01-11T14:36:00+00:00,0,4,0.5,0.25,0.4773,0.0,57,0.4386,0.0076,0.3333,0.0,0.303,65.8333,0.5,0.25,0.4773,68.1225,0.5,0.25,0.4773,68.1225
student_0056,course_03,sorting,q_course_03_sorting_0097,quiz,question_attempt,2025-01-11T14:37:00+00:00,0,4,0.5,0.25,0.5556,0.2,97,0.3814,0.0826,0.6667,0.3333,0.7407,70.6567,0.5,0.25,0.5556,78.55,0.5,0.25,0.5556,78.55
student_0171,course_01,trees,q_course_01_trees_0038,quiz,question_attempt,2025-01-11T14:42:00+00:00,1,4,0.25,0.5,0.2273,0.1,38,0.5263,0.0299,0.3333,0.3333,0.303,78.53,0.25,0.5,0.2273,87.6425,0.25,0.5,0.2273,87.6425
student_0056,course_03,trees,q_course_03_trees_0098,quiz,question_attempt,2025-01-11T14:44:00+00:00,0,16,0.4375,0.25,0.4514,0.0221,98,0.3776,0.0368,0.6667,0.3333,0.6667,57.6367,0.6,0.4,0.6,61.458,0.5,0.3,0.5111,70.042
student_0117,course_04,complexity,q_course_04_complexity_0018,quiz,question_attempt,2025-01-11T14:45:00+00:00,0,3,0.0,0.3333,0.0,0.0,18,0.1667,0.0187,0.0,0.3333,0.0,81.7367,0.0,0.3333,0.0,81.7367,0.0,0.3333,0.0,81.7367
student_0140,course_03,graphs,q_course_03_graphs_0058,quiz,question_attempt,2025-01-11T14:45:00+00:00,0,3,0.3333,0.0,0.3333,0.5,58,0.431,0.125,0.3333,0.0,0.3333,96.44,0.3333,0.0,0.3333,96.44,0.3333,0.0,0.3333,96.44
student_0148,course_01,linked_lists,q_course_01_linked_lists_0025,quiz,question_attempt,2025-01-11T14:47:00+00:00,1,4,0.5,0.25,0.5,0.0,25,0.28,0.0312,0.3333,0.3333,0.3333,73.5033,0.5,0.25,0.5,68.08,0.5,0.25,0.5,68.08
student_0140,course_03,searching,q_course_03_searching_0059,assignment,assignment_attempt,2025-01-11T14:53:00+00:00,1,6,0.6667,0.1667,0.6549,0.0,59,0.4237,0.05,0.6667,0.0,0.6364,73.2767,0.8,0.2,0.7859,59.338,0.6667,0.1667,0.6549,61.5617
student_0117,course_04,linked_lists,q_course_04_linked_lists_0019,quiz,question_attempt,2025-01-11T14:55:00+00:00,0,2,0.5,0.5,0.5,-1.0,19,0.1579,0.0833,0.5,0.5,0.5,61.75,0.5,0.5,0.5,61.75,0.5,0.5,0.5,61.75
student_0056,course_03,dp,q_course_03_dp_0099,quiz,question_attempt,2025-01-11T14:55:00+00:00,1,7,0.7143,0.1429,0.733,0.0,99,0.3737,0.0403,0.6667,0.3333,0.6734,77.2133,0.6,0.2,0.604,69.93,0.7143,0.1429,0.733,64.8471
