studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0120,course_06,linked_lists,q_course_06_linked_lists_0022,quiz,question_attempt,2025-01-23T07:22:00+00:00,0,1,1.0,0.0,1.1111,0.0,22,0.1364,0.1201,1.0,0.0,1.1111,40.94,1.0,0.0,1.1111,40.94,1.0,0.0,1.1111,40.94
student_0036,course_02,arrays,q_course_02_arrays_0029,assignment,assignment_attempt,2025-01-23T07:24:00+00:00,1,3,0.3333,0.3333,0.3704,0.5,29,0.3448,0.0701,0.3333,0.3333,0.3704,72.9,0.3333,0.3333,0.3704,72.9,0.3333,0.3333,0.3704,72.9
student_0135,course_06,trees,q_course_06_trees_0036,assignment,assignment_attempt,2025-01-23T07:26:00+00:00,0,3,0.3333,0.0,0.303,0.0,36,0.3611,0.0319,0.3333,0.0,0.303,77.7233,0.3333,0.0,0.303,77.7233,0.3333,0.0,0.303,77.7233
student_0048,course_02,linked_lists,q_course_02_linked_lists_0063,assignment,assignment_attempt,2025-01-23T07:27:00+00:00,1,6,0.5,0.0,0.5034,0.0857,63,0.3651,0.2181,0.6667,0.0,0.7037,57.3033,0.4,0.0,0.4222,76.558,0.5,0.0,0.5034,79.1967
student_0172,course_01,linked_lists,q_course_01_linked_lists_0063,assignment,assignment_attempt,2025-01-23T07:27:00+00:00,0,4,0.25,0.25,0.2273,-0.1,63,0.1905,0.191,0.3333,0.3333,0.303,80.7367,0.25,0.25,0.2273,85.8075,0.25,0.25,0.2273,85.8075
student_0190,course_06,arrays,q_course_06_arrays_0083,quiz,question_attempt,2025-01-23T07:28:00+00:00,0,7,0.2857,0.0,0.2727,-0.0357,83,0.3614,0.0118,0.3333,0.0,0.3333,73.19,0.2,0.0,0.2,86.116,0.2857,0.0,0.2727,82.8557
student_0036,course_02,joins,q_course_02_joins_0030,assignment,assignment_attempt,2025-01-23T07:30:00+00:00,1,5,0.8,0.4,0.8444,0.2,30,0.3667,0.0118,1.0,0.3333,1.037,68.08,0.8,0.4,0.8444,64.226,0.8,0.4,0.8444,64.226
student_0120,course_06,normalization,q_course_06_normalization_0023,quiz,question_attempt,2025-01-23T07:31:00+00:00,0,3,0.0,0.6667,0.0,0.0,23,0.1304,0.0153,0.0,0.6667,0.0,76.5167,0.0,0.6667,0.0,76.5167,0.0,0.6667,0.0,76.5167
student_0135,course_06,complexity,q_course_06_complexity_0037,assignment,assignment_attempt,2025-01-23T07:34:00+00:00,1,3,0.6667,0.0,0.6734,-0.5,37,0.3514,0.0167,0.6667,0.0,0.6734,72.4567,0.6667,0.0,0.6734,72.4567,0.6667,0.0,0.6734,72.4567
student_0048,course_02,linked_lists,q_course_02_linked_lists_0064,assignment,assignment_attempt,2025-01-23T07:37:00+00:00,1,7,0.5714,0.0,0.5743,0.1071,64,0.375,0.0069,1.0,0.0,1.037,43.28,0.6,0.0,0.6222,62.822,0.5714,0.0,0.5743,74.9814
student_0172,course_01,sql_basics,q_course_01_sql_basics_0064,quiz,question_attempt,2025-01-23T07:37:00+00:00,1,3,1.0,0.3333,0.9697,0.0,64,0.1875,0.0306,1.0,0.3333,0.9697,56.07,1.0,0.3333,0.9697,56.07,1.0,0.3333,0.9697,56.07
student_0036,course_02,trees,q_course_02_trees_0031,assignment,assignment_attempt,2025-01-23T07:40:00+00:00,0,2,1.0,0.0,1.1111,0.0,31,0.3871,0.1062,1.0,0.0,1.1111,43.655,1.0,0.0,1.1111,43.655,1.0,0.0,1.1111,43.655
student_0190,course_06,linked_lists,q_course_06_linked_lists_0084,quiz,question_attempt,2025-01-23T07:40:00+00:00,0,6,0.1667,0.3333,0.1852,0.1429,84,0.3571,0.1326,0.3333,0.0,0.3704,82.1033,0.2,0.4,0.2222,98.326,0.1667,0.3333,0.1852,90.0783
student_0135,course_06,dp,q_course_06_dp_0038,assignment,assignment_attempt,2025-01-23T07:45:00+00:00,1,2,1.0,0.0,1.0101,0.0,38,0.3684,0.1757,1.0,0.0,1.0101,68.135,1.0,0.0,1.0101,68.135,1.0,0.0,1.0101,68.135
student_0120,course_06,complexity,q_course_06_complexity_0025,quiz,question_attempt,2025-01-23T07:45:00+00:00,0,2,0.5,0.5,0.4545,1.0,25,0.12,0.0368,0.5,0.5,0.4545,63.025,0.5,0.5,0.4545,63.025,0.5,0.5,0.4545,63.025
student_0172,course_01,trees,q_course_01_trees_0065,assignment,assignment_attempt,2025-01-23T07:45:00+00:00,0,7,0.0,0.1429,0.0,0.0,65,0.2,0.141,0.0,0.0,0.0,70.7967,0.0,0.2,0.0,71.126,0.0,0.1429,0.0,82.4829
student_0190,course_06,graphs,q_course_06_graphs_0085,quiz,question_attempt,2025-01-23T07:49:00+00:00,0,6,0.8333,0.1667,0.8552,-0.0857,85,0.3529,0.0965,0.6667,0.3333,0.7037,72.02,0.8,0.2,0.804,52.612,0.8333,0.1667,0.8552,53.905
student_0048,course_02,dp,q_course_02_dp_0065,quiz,question_attempt,2025-01-23T07:49:00+00:00,1,2,1.0,0.0,0.9545,0.0,65,0.3846,0.3257,1.0,0.0,0.9545,53.575,1.0,0.0,0.9545,53.575,1.0,0.0,0.9545,53.575
student_0135,course_06,arrays,q_course_06_arrays_0039,quiz,question_attempt,2025-01-23T07:51:00+00:00,1,1,1.0,1.0,1.0,0.0,39,0.3846,0.1437,1.0,1.0,1.0,11.78,1.0,1.0,1.0,11.78,1.0,1.0,1.0,11.78
student_0048,course_02,searching,q_course_02_searching_0066,assignment,assignment_attempt,2025-01-23T07:54:00+00:00,1,8,0.75,0.0,0.7551,0.0714,66,0.3939,0.0729,1.0,0.0,1.0067,69.0167,0.8,0.0,0.804,70.962,0.75,0.0,0.7551,65.7375
student_0172,course_01,sql_basics,q_course_01_sql_basics_0066,assignment,assignment_attempt,2025-01-23T07:55:00+00:00,1,4,1.0,0.25,0.9773,0.0,66,0.197,0.0125,1.0,0.3333,0.9697,58.0367,1.0,0.25,0.9773,53.1975,1.0,0.25,0.9773,53.1975
student_0120,course_06,normalization,q_course_06_normalization_0026,assignment,assignment_attempt,2025-01-23T07:55:00+00:00,1,4,0.0,0.5,0.0,0.0,26,0.1154,0.0167,0.0,0.3333,0.0,83.0,0.0,0.5,0.0,81.55,0.0,0.5,0.0,81.55
student_0190,course_06,searching,q_course_06_searching_0086,assignment,assignment_attempt,2025-01-23T07:56:00+00:00,0,4,0.5,0.0,0.5278,0.0,86,0.3488,0.2681,0.3333,0.0,0.3333,76.8067,0.5,0.0,0.5278,70.545,0.5,0.0,0.5278,70.545
student_0036,course_02,linked_lists,q_course_02_linked_lists_0033,quiz,question_attempt,2025-01-23T07:57:00+00:00,0,2,0.5,0.0,0.5,1.0,33,0.3636,0.1229,0.5,0.0,0.5,86.34,0.5,0.0,0.5,86.34,0.5,0.0,0.5,86.34
student_0048,course_02,searching,q_course_02_searching_0067,quiz,question_attempt,2025-01-23T08:03:00+00:00,1,9,0.7778,0.0,0.7823,0.0667,67,0.403,0.0063,1.0,0.0,1.037,49.3467,1.0,0.0,1.004,58.492,0.7778,0.0,0.7823,61.4111
student_0190,course_06,sorting,q_course_06_sorting_0087,assignment,assignment_attempt,2025-01-23T08:04:00+00:00,1,3,0.3333,0.3333,0.3704,0.5,87,0.3448,0.3611,0.3333,0.3333,0.3704,55.0267,0.3333,0.3333,0.3704,55.0267,0.3333,0.3333,0.3704,55.0267
student_0135,course_06,stacks_queues,q_course_06_stacks_queues_0040,assignment,assignment_attempt,2025-01-23T08:04:00+00:00,0,4,0.25,0.25,0.25,0.3,40,0.4,0.1833,0.3333,0.3333,0.3333,90.92,0.25,0.25,0.25,81.305,0.25,0.25,0.25,81.305
student_0172,course_01,searching,q_course_01_searching_0067,quiz,question_attempt,2025-01-23T08:05:00+00:00,0,7,0.2857,0.2857,0.3175,0.0357,67,0.209,0.0861,0.3333,0.0,0.3704,83.4333,0.4,0.2,0.4444,79.804,0.2857,0.2857,0.3175,80.6714
student_0036,course_02,trees,q_course_02_trees_0034,assignment,assignment_attempt,2025-01-23T08:06:00+00:00,1,3,0.6667,0.0,0.7407,-0.5,34,0.3529,0.0181,0.6667,0.0,0.7407,42.3233,0.6667,0.0,0.7407,42.3233,0.6667,0.0,0.7407,42.3233
student_0120,course_06,sorting,q_course_06_sorting_0027,quiz,question_attempt,2025-01-23T08:06:00+00:00,0,4,0.0,0.5,0.0,0.0,27,0.1481,0.0431,0.0,0.6667,0.0,77.84,0.0,0.5,0.0,78.2625,0.0,0.5,0.0,78.2625
student_0135,course_06,dp,q_course_06_dp_0041,quiz,question_attempt,2025-01-23T08:10:00+00:00,0,3,1.0,0.0,1.0067,0.0,41,0.3902,0.0174,1.0,0.0,1.0067,48.09,1.0,0.0,1.0067,48.09,1.0,0.0,1.0067,48.09
student_0172,course_01,sorting,q_course_01_sorting_0068,quiz,question_attempt,2025-01-23T08:12:00+00:00,0,2,0.5,0.0,0.5556,-1.0,68,0.2059,0.2042,0.5,0.0,0.5556,66.525,0.5,0.0,0.5556,66.525,0.5,0.0,0.5556,66.525
student_0048,course_02,joins,q_course_02_joins_0068,quiz,question_attempt,2025-01-23T08:12:00+00:00,0,4,0.25,0.25,0.25,0.1,68,0.4118,0.0354,0.3333,0.3333,0.3333,83.47,0.25,0.25,0.25,87.945,0.25,0.25,0.25,87.945
student_0190,course_06,dp,q_course_06_dp_0088,quiz,question_attempt,2025-01-23T08:16:00+00:00,1,6,0.3333,0.1667,0.303,-0.1714,88,0.3523,0.1264,0.0,0.3333,0.0,103.0467,0.2,0.2,0.1818,90.48,0.3333,0.1667,0.303,81.8533
student_0036,course_02,stacks_queues,q_course_02_stacks_queues_0035,quiz,question_attempt,2025-01-23T08:18:00+00:00,0,3,0.0,0.0,0.0,0.0,35,0.3714,0.0576,0.0,0.0,0.0,99.1367,0.0,0.0,0.0,99.1367,0.0,0.0,0.0,99.1367
student_0135,course_06,linked_lists,q_course_06_linked_lists_0042,quiz,question_attempt,2025-01-23T08:20:00+00:00,1,5,0.8,0.0,0.8222,0.1,42,0.381,0.0451,1.0,0.0,1.037,48.6,0.8,0.0,0.8222,66.39,0.8,0.0,0.8222,66.39
student_0120,course_06,dp,q_course_06_dp_0029,quiz,question_attempt,2025-01-23T08:21:00+00:00,0,1,1.0,0.0,1.1111,0.0,29,0.1379,0.1674,1.0,0.0,1.1111,58.79,1.0,0.0,1.1111,58.79,1.0,0.0,1.1111,58.79
student_0190,course_06,normalization,q_course_06_normalization_0089,quiz,question_attempt,2025-01-23T08:25:00+00:00,0,6,0.0,0.1667,0.0,0.0,89,0.3596,0.0569,0.0,0.3333,0.0,80.7933,0.0,0.2,0.0,89.61,0.0,0.1667,0.0,90.505
student_0048,course_02,dp,q_course_02_dp_0069,quiz,question_attempt,2025-01-23T08:25:00+00:00,1,3,1.0,0.0,1.0067,0.0,69,0.4058,0.025,1.0,0.0,1.0067,56.94,1.0,0.0,1.0067,56.94,1.0,0.0,1.0067,56.94
student_0172,course_01,linked_lists,q_course_01_linked_lists_0069,quiz,question_attempt,2025-01-23T08:25:00+00:00,1,5,0.2,0.4,0.1818,-0.1,69,0.2029,0.0403,0.0,0.6667,0.0,102.5,0.2,0.4,0.1818,92.858,0.2,0.4,0.1818,92.858
student_0036,course_02,searching,q_course_02_searching_0036,quiz,question_attempt,2025-01-23T08:28:00+00:00,0,3,0.3333,0.3333,0.3704,0.0,36,0.3611,0.0889,0.3333,0.3333,0.3704,86.1133,0.3333,0.3333,0.3704,86.1133,0.3333,0.3333,0.3704,86.1133
student_0048,course_02,sorting,q_course_02_sorting_0070,assignment,assignment_attempt,2025-01-23T08:30:00+00:00,1,6,0.3333,0.0,0.3519,0.0,70,0.4143,0.0563,0.3333,0.0,0.3333,85.3367,0.4,0.0,0.4222,75.314,0.3333,0.0,0.3519,79.055
student_0135,course_06,sorting,q_course_06_sorting_0043,assignment,assignment_attempt,2025-01-23T08:30:00+00:00,0,1,0.0,1.0,0.0,0.0,43,0.3953,0.175,0.0,1.0,0.0,95.78,0.0,1.0,0.0,95.78,0.0,1.0,0.0,95.78
student_0120,course_06,arrays,q_course_06_arrays_0030,assignment,assignment_attempt,2025-01-23T08:31:00+00:00,0,4,0.0,0.0,0.0,0.0,30,0.1333,0.075,0.0,0.0,0.0,84.5933,0.0,0.0,0.0,85.3825,0.0,0.0,0.0,85.3825
student_0190,course_06,trees,q_course_06_trees_0090,quiz,question_attempt,2025-01-23T08:32:00+00:00,1,9,0.4444,0.0,0.4691,-0.05,90,0.3556,0.0507,0.3333,0.0,0.3333,69.7033,0.4,0.0,0.4222,72.214,0.4444,0.0,0.4691,73.2278
student_0172,course_01,graphs,q_course_01_graphs_0070,assignment,assignment_attempt,2025-01-23T08:33:00+00:00,0,7,0.4286,0.2857,0.4286,0.0357,70,0.2143,0.0806,0.3333,0.3333,0.3333,89.08,0.6,0.2,0.6,70.754,0.4286,0.2857,0.4286,79.16
student_0036,course_02,joins,q_course_02_joins_0037,assignment,assignment_attempt,2025-01-23T08:33:00+00:00,1,6,0.8333,0.3333,0.8889,0.1429,37,0.3514,0.0437,1.0,0.3333,1.0741,61.3633,1.0,0.4,1.0667,64.706,0.8333,0.3333,0.8889,60.735
student_0135,course_06,normalization,q_course_06_normalization_0044,quiz,question_attempt,2025-01-23T08:37:00+00:00,0,5,0.2,0.4,0.1818,0.2,44,0.3864,0.0917,0.3333,0.6667,0.303,76.75,0.2,0.4,0.1818,70.966,0.2,0.4,0.1818,70.966
student_0120,course_06,joins,q_course_06_joins_0031,quiz,question_attempt,2025-01-23T08:39:00+00:00,1,2,0.0,0.0,0.0,0.0,31,0.129,0.0847,0.0,0.0,0.0,59.995,0.0,0.0,0.0,59.995,0.0,0.0,0.0,59.995
student_0190,course_06,normalization,q_course_06_normalization_0091,quiz,question_attempt,2025-01-23T08:41:00+00:00,0,7,0.0,0.1429,0.0,0.0,91,0.3626,0.0111,0.0,0.3333,0.0,77.9,0.0,0.2,0.0,92.902,0.0,0.1429,0.0,93.8686
student_0172,course_01,complexity,q_course_01_complexity_0071,quiz,question_attempt,2025-01-23T08:43:00+00:00,0,5,0.0,0.6,0.0,0.0,71,0.2113,0.059,0.0,0.6667,0.0,89.4667,0.0,0.6,0.0,89.064,0.0,0.6,0.0,89.064
student_0036,course_02,stacks_queues,q_course_02_stacks_queues_0038,assignment,assignment_attempt,2025-01-23T08:43:00+00:00,0,4,0.0,0.0,0.0,0.0,38,0.3684,0.0174,0.0,0.0,0.0,98.2367,0.0,0.0,0.0,100.2025,0.0,0.0,0.0,100.2025
student_0048,course_02,normalization,q_course_02_normalization_0071,quiz,question_attempt,2025-01-23T08:43:00+00:00,0,8,0.25,0.25,0.2639,0.0952,71,0.4225,0.0944,0.3333,0.0,0.3333,86.48,0.4,0.4,0.4222,72.838,0.25,0.25,0.2639,82.3
student_0190,course_06,sorting,q_course_06_sorting_0092,quiz,question_attempt,2025-01-23T08:48:00+00:00,0,4,0.5,0.25,0.5556,0.4,92,0.3587,0.0306,0.6667,0.0,0.7407,43.08,0.5,0.25,0.5556,50.975,0.5,0.25,0.5556,50.975
student_0172,course_01,graphs,q_course_01_graphs_0072,quiz,question_attempt,2025-01-23T08:48:00+00:00,0,8,0.375,0.25,0.375,-0.0119,72,0.2083,0.0104,0.3333,0.0,0.3333,87.99,0.4,0.2,0.4,83.036,0.375,0.25,0.375,81.7075
student_0048,course_02,joins,q_course_02_joins_0072,quiz,question_attempt,2025-01-23T08:48:00+00:00,1,5,0.2,0.4,0.2,0.0,72,0.4167,0.025,0.3333,0.3333,0.3333,85.1433,0.2,0.4,0.2,87.658,0.2,0.4,0.2,87.658
student_0135,course_06,sql_basics,q_course_06_sql_basics_0045,assignment,assignment_attempt,2025-01-23T08:48:00+00:00,0,5,0.2,0.2,0.2222,0.1,45,0.3778,0.0931,0.3333,0.0,0.3704,79.0067,0.2,0.2,0.2222,86.094,0.2,0.2,0.2222,86.094
student_0120,course_06,searching,q_course_06_searching_0032,quiz,question_attempt,2025-01-23T08:52:00+00:00,0,2,0.0,0.5,0.0,0.0,32,0.1562,0.1389,0.0,0.5,0.0,79.655,0.0,0.5,0.0,79.655,0.0,0.5,0.0,79.655
student_0036,course_02,sorting,q_course_02_sorting_0039,assignment,assignment_attempt,2025-01-23T08:52:00+00:00,0,1,0.0,0.0,0.0,0.0,39,0.359,0.0417,0.0,0.0,0.0,67.76,0.0,0.0,0.0,67.76,0.0,0.0,0.0,67.76
student_0135,course_06,linked_lists,q_course_06_linked_lists_0046,quiz,question_attempt,2025-01-23T08:56:00+00:00,1,6,0.8333,0.0,0.8519,0.0857,46,0.3696,0.025,1.0,0.0,1.0,60.12,0.8,0.0,0.8222,63.702,0.8333,0.0,0.8519,65.3233
student_0048,course_02,arrays,q_course_02_arrays_0073,quiz,question_attempt,2025-01-23T08:57:00+00:00,0,5,0.0,0.4,0.0,0.0,73,0.4247,0.1924,0.0,0.3333,0.0,97.5633,0.0,0.4,0.0,90.604,0.0,0.4,0.0,90.604
student_0172,course_01,sorting,q_course_01_sorting_0073,quiz,question_attempt,2025-01-23T08:59:00+00:00,0,3,0.3333,0.0,0.3704,-0.5,73,0.2055,0.0326,0.3333,0.0,0.3704,60.02,0.3333,0.0,0.3704,60.02,0.3333,0.0,0.3704,60.02
student_0190,course_06,linked_lists,q_course_06_linked_lists_0093,assignment,assignment_attempt,2025-01-23T08:59:00+00:00,1,7,0.1429,0.4286,0.1587,0.0714,93,0.3548,0.0549,0.3333,0.3333,0.3704,79.9067,0.2,0.4,0.2222,90.822,0.1429,0.4286,0.1587,90.0143
student_0120,course_06,sql_basics,q_course_06_sql_basics_0033,assignment,assignment_attempt,2025-01-23T08:59:00+00:00,0,2,0.0,0.0,0.0,0.0,33,0.1515,0.1299,0.0,0.0,0.0,103.79,0.0,0.0,0.0,103.79,0.0,0.0,0.0,103.79
student_0036,course_02,graphs,q_course_02_graphs_0040,quiz,question_attempt,2025-01-23T09:01:00+00:00,0,2,0.0,1.0,0.0,0.0,40,0.35,0.0993,0.0,1.0,0.0,92.61,0.0,1.0,0.0,92.61,0.0,1.0,0.0,92.61
student_0048,course_02,searching,q_course_02_searching_0074,quiz,question_attempt,2025-01-23T09:07:00+00:00,1,10,0.8,0.0,0.7949,0.0606,74,0.4189,0.0444,1.0,0.0,1.0067,50.7133,1.0,0.0,0.9859,57.512,0.8,0.0,0.7949,60.641
student_0135,course_06,trees,q_course_06_trees_0047,assignment,assignment_attempt,2025-01-23T09:07:00+00:00,1,4,0.25,0.0,0.2273,-0.1,47,0.383,0.0701,0.3333,0.0,0.303,61.6367,0.25,0.0,0.2273,70.9675,0.25,0.0,0.2273,70.9675
student_0190,course_06,joins,q_course_06_joins_0094,quiz,question_attempt,2025-01-23T09:08:00+00:00,0,8,0.125,0.625,0.1389,0.0833,94,0.3617,0.0944,0.3333,0.6667,0.3704,91.0,0.2,0.6,0.2222,81.776,0.125,0.625,0.1389,83.63
student_0036,course_02,normalization,q_course_02_normalization_0041,quiz,question_attempt,2025-01-23T09:09:00+00:00,1,1,0.0,1.0,0.0,0.0,41,0.3415,0.2167,0.0,1.0,0.0,51.36,0.0,1.0,0.0,51.36,0.0,1.0,0.0,51.36
student_0172,course_01,arrays,q_course_01_arrays_0074,quiz,question_attempt,2025-01-23T09:09:00+00:00,0,6,0.0,0.3333,0.0,0.0,74,0.2027,0.0826,0.0,0.3333,0.0,88.0967,0.0,0.2,0.0,90.574,0.0,0.3333,0.0,83.9783
student_0120,course_06,dp,q_course_06_dp_0034,quiz,question_attempt,2025-01-23T09:10:00+00:00,0,2,0.5,0.0,0.5556,-1.0,34,0.1471,0.034,0.5,0.0,0.5556,75.4,0.5,0.0,0.5556,75.4,0.5,0.0,0.5556,75.4
student_0120,course_06,normalization,q_course_06_normalization_0035,quiz,question_attempt,2025-01-23T09:15:00+00:00,0,5,0.2,0.4,0.2,0.2,35,0.1429,0.0556,0.3333,0.3333,0.3333,69.66,0.2,0.4,0.2,76.194,0.2,0.4,0.2,76.194
student_0135,course_06,trees,q_course_06_trees_0048,quiz,question_attempt,2025-01-23T09:16:00+00:00,0,5,0.4,0.0,0.3818,0.1,48,0.3958,0.0063,0.3333,0.0,0.3333,64.1467,0.4,0.0,0.3818,68.536,0.4,0.0,0.3818,68.536
student_0190,course_06,dp,q_course_06_dp_0095,quiz,question_attempt,2025-01-23T09:18:00+00:00,0,7,0.4286,0.1429,0.4026,-0.0357,95,0.3579,0.0431,0.3333,0.3333,0.3333,92.3667,0.4,0.2,0.3818,94.698,0.4286,0.1429,0.4026,81.76
student_0172,course_01,stacks_queues,q_course_01_stacks_queues_0075,quiz,question_attempt,2025-01-23T09:19:00+00:00,1,4,0.25,0.0,0.25,0.1,75,0.2,0.0958,0.3333,0.0,0.3333,66.96,0.25,0.0,0.25,70.735,0.25,0.0,0.25,70.735
student_0048,course_02,graphs,q_course_02_graphs_0075,quiz,question_attempt,2025-01-23T09:19:00+00:00,0,4,0.0,0.25,0.0,0.0,75,0.4267,0.1437,0.0,0.3333,0.0,75.58,0.0,0.25,0.0,73.435,0.0,0.25,0.0,73.435
student_0036,course_02,stacks_queues,q_course_02_stacks_queues_0042,quiz,question_attempt,2025-01-23T09:22:00+00:00,0,5,0.0,0.0,0.0,0.0,42,0.3571,0.0271,0.0,0.0,0.0,85.3033,0.0,0.0,0.0,92.452,0.0,0.0,0.0,92.452
student_0135,course_06,sql_basics,q_course_06_sql_basics_0049,quiz,question_attempt,2025-01-23T09:23:00+00:00,0,6,0.1667,0.3333,0.1852,0.0286,49,0.3878,0.0243,0.3333,0.3333,0.3704,73.78,0.2,0.4,0.2222,79.046,0.1667,0.3333,0.1852,82.9283
student_0120,course_06,joins,q_course_06_joins_0036,quiz,question_attempt,2025-01-23T09:25:00+00:00,0,3,0.3333,0.0,0.3333,0.5,36,0.1389,0.0319,0.3333,0.0,0.3333,61.7667,0.3333,0.0,0.3333,61.7667,0.3333,0.0,0.3333,61.7667
student_0172,course_01,complexity,q_course_01_complexity_0076,quiz,question_attempt,2025-01-23T09:26:00+00:00,1,6,0.0,0.5,0.0,0.0,76,0.2105,0.0299,0.0,0.6667,0.0,81.4567,0.0,0.6,0.0,83.898,0.0,0.5,0.0,87.5533
student_0190,course_06,arrays,q_course_06_arrays_0096,assignment,assignment_attempt,2025-01-23T09:27:00+00:00,1,8,0.25,0.0,0.2386,-0.0476,96,0.3542,0.0826,0.3333,0.0,0.3333,70.9867,0.2,0.0,0.2,83.706,0.25,0.0,0.2386,84.1975
student_0048,course_02,trees,q_course_02_trees_0076,quiz,question_attempt,2025-01-23T09:27:00+00:00,0,3,0.6667,0.0,0.6364,-0.5,76,0.4211,0.2201,0.6667,0.0,0.6364,73.9333,0.6667,0.0,0.6364,73.9333,0.6667,0.0,0.6364,73.9333
student_0036,course_02,normalization,q_course_02_normalization_0043,assignment,assignment_attempt,2025-01-23T09:31:00+00:00,0,2,0.5,0.5,0.5,1.0,43,0.3488,0.0153,0.5,0.5,0.5,32.83,0.5,0.5,0.5,32.83,0.5,0.5,0.5,32.83
student_0135,course_06,arrays,q_course_06_arrays_0050,quiz,question_attempt,2025-01-23T09:33:00+00:00,1,2,1.0,0.5,1.0556,0.0,50,0.38,0.0708,1.0,0.5,1.0556,33.85,1.0,0.5,1.0556,33.85,1.0,0.5,1.0556,33.85
student_0190,course_06,normalization,q_course_06_normalization_0097,quiz,question_attempt,2025-01-23T09:34:00+00:00,0,8,0.0,0.25,0.0,0.0,97,0.3608,0.0368,0.0,0.3333,0.0,76.61,0.0,0.4,0.0,86.99,0.0,0.25,0.0,91.95
student_0120,course_06,normalization,q_course_06_normalization_0037,quiz,question_attempt,2025-01-23T09:35:00+00:00,0,6,0.1667,0.3333,0.1667,0.0857,37,0.1351,0.0139,0.3333,0.0,0.3333,75.3767,0.2,0.2,0.2,75.696,0.1667,0.3333,0.1667,75.9467
student_0048,course_02,arrays,q_course_02_arrays_0077,quiz,question_attempt,2025-01-23T09:35:00+00:00,0,6,0.0,0.3333,0.0,0.0,77,0.4156,0.0264,0.0,0.0,0.0,110.6667,0.0,0.2,0.0,96.442,0.0,0.3333,0.0,93.7517
student_0172,course_01,searching,q_course_01_searching_0077,quiz,question_attempt,2025-01-23T09:36:00+00:00,0,8,0.25,0.25,0.2778,0.0,77,0.2208,0.0632,0.0,0.0,0.0,107.4167,0.4,0.0,0.4444,89.264,0.25,0.25,0.2778,87.1287
student_0036,course_02,normalization,q_course_02_normalization_0044,quiz,question_attempt,2025-01-23T09:37:00+00:00,1,3,0.3333,0.3333,0.3333,0.0,44,0.3409,0.0042,0.3333,0.3333,0.3333,62.1367,0.3333,0.3333,0.3333,62.1367,0.3333,0.3333,0.3333,62.1367
student_0135,course_06,complexity,q_course_06_complexity_0051,quiz,question_attempt,2025-01-23T09:40:00+00:00,0,4,0.75,0.0,0.7828,-0.1,51,0.3922,0.0875,0.6667,0.0,0.6734,78.36,0.75,0.0,0.7828,70.9275,0.75,0.0,0.7828,70.9275
student_0048,course_02,joins,q_course_02_joins_0078,quiz,question_attempt,2025-01-23T09:42:00+00:00,1,6,0.3333,0.5,0.3519,0.1143,78,0.4103,0.0375,0.3333,0.6667,0.3704,71.99,0.4,0.6,0.4222,78.202,0.3333,0.5,0.3519,82.0633
student_0120,course_06,sql_basics,q_course_06_sql_basics_0038,quiz,question_attempt,2025-01-23T09:43:00+00:00,0,3,0.0,0.0,0.0,0.0,38,0.1316,0.0306,0.0,0.0,0.0,104.0533,0.0,0.0,0.0,104.0533,0.0,0.0,0.0,104.0533
student_0172,course_01,joins,q_course_01_joins_0078,quiz,question_attempt,2025-01-23T09:44:00+00:00,0,7,0.1429,0.2857,0.1587,0.0357,78,0.2179,0.1444,0.3333,0.6667,0.3704,72.5533,0.2,0.4,0.2222,83.602,0.1429,0.2857,0.1587,81.9986
student_0036,course_02,linked_lists,q_course_02_linked_lists_0045,quiz,question_attempt,2025-01-23T09:49:00+00:00,1,3,0.3333,0.3333,0.3333,0.0,45,0.3556,0.0778,0.3333,0.3333,0.3333,95.83,0.3333,0.3333,0.3333,95.83,0.3333,0.3333,0.3333,95.83
student_0135,course_06,trees,q_course_06_trees_0052,quiz,question_attempt,2025-01-23T09:51:00+00:00,1,6,0.3333,0.0,0.3182,0.0,52,0.3846,0.0243,0.3333,0.0,0.3333,61.9633,0.4,0.0,0.3818,64.02,0.3333,0.0,0.3182,69.8433
student_0172,course_01,sql_basics,q_course_01_sql_basics_0079,assignment,assignment_attempt,2025-01-23T09:52:00+00:00,1,5,1.0,0.2,0.9818,0.0,79,0.2152,0.0813,1.0,0.0,1.0,61.47,1.0,0.2,0.9818,55.498,1.0,0.2,0.9818,55.498
student_0120,course_06,arrays,q_course_06_arrays_0039,quiz,question_attempt,2025-01-23T09:53:00+00:00,0,5,0.0,0.0,0.0,0.0,39,0.1282,0.0569,0.0,0.0,0.0,73.5833,0.0,0.0,0.0,82.854,0.0,0.0,0.0,82.854
student_0036,course_02,stacks_queues,q_course_02_stacks_queues_0046,quiz,question_attempt,2025-01-23T09:54:00+00:00,0,6,0.0,0.0,0.0,0.0,46,0.3696,0.0222,0.0,0.0,0.0,90.54,0.0,0.0,0.0,92.586,0.0,0.0,0.0,94.8383
