studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,isCorrect,label_nextCorrect,normalizedScore,rawScore,difficulty,timeSpentSec,responseLatencySec,hintUsed,attemptNo,materialId
student_0120,course_06,complexity,q_course_06_complexity_0019,quiz,question_attempt,2025-01-23T06:52:00+00:00,1,1,0.4515,5,hard,42.02,1.44,1,1,mat_course_06_complexity_030
student_0190,course_06,joins,q_course_06_joins_0079,quiz,question_attempt,2025-01-23T06:52:00+00:00,1,1,0.6064,6,easy,64.01,2.484,0,2,mat_course_06_joins_017
student_0172,course_01,sql_basics,q_course_01_sql_basics_0059,quiz,question_attempt,2025-01-23T06:53:00+00:00,1,1,0.5801,6,medium,75.13,4.254,0,2,mat_course_01_sql_basics_026
student_0048,course_02,sql_basics,q_course_02_sql_basics_0059,quiz,question_attempt,2025-01-23T06:54:00+00:00,0,0,0.2716,3,medium,75.56,5.146,0,3,mat_course_02_sql_basics_028
student_0036,course_02,stacks_queues,q_course_02_stacks_queues_0026,quiz,question_attempt,2025-01-23T06:55:00+00:00,0,0,0.2771,3,hard,91.06,3.151,0,1,mat_course_02_stacks_queues_030
student_0135,course_06,complexity,q_course_06_complexity_0033,quiz,question_attempt,2025-01-23T06:57:00+00:00,1,1,0.5797,6,hard,66.12,1.688,0,2,mat_course_06_complexity_005
student_0172,course_01,stacks_queues,q_course_01_stacks_queues_0060,assignment,assignment_attempt,2025-01-23T07:01:00+00:00,0,0,0.275,3,hard,81.72,4.972,0,3,mat_course_01_stacks_queues_024
student_0048,course_02,sql_basics,q_course_02_sql_basics_0060,quiz,question_attempt,2025-01-23T07:02:00+00:00,0,0,0.2457,2,medium,61.4,5.256,0,3,mat_course_02_sql_basics_023
student_0190,course_06,normalization,q_course_06_normalization_0080,quiz,question_attempt,2025-01-23T07:03:00+00:00,0,0,0.4346,4,hard,37.26,5.976,0,3,mat_course_06_normalization_019
student_0120,course_06,sorting,q_course_06_sorting_0020,quiz,question_attempt,2025-01-23T07:04:00+00:00,0,0,0.2763,3,medium,99.99,2.637,0,2,mat_course_06_sorting_016
student_0036,course_02,joins,q_course_02_joins_0027,quiz,question_attempt,2025-01-23T07:05:00+00:00,1,1,0.5485,5,easy,83.19,1.136,0,3,mat_course_02_joins_022
student_0048,course_02,sorting,q_course_02_sorting_0061,quiz,question_attempt,2025-01-23T07:09:00+00:00,0,0,0.2473,2,easy,72.78,4.31,0,1,mat_course_02_sorting_024
student_0120,course_06,normalization,q_course_06_normalization_0021,quiz,question_attempt,2025-01-23T07:09:00+00:00,0,0,0.1159,1,easy,57.56,2.132,1,1,mat_course_06_normalization_005
student_0135,course_06,complexity,q_course_06_complexity_0034,assignment,assignment_attempt,2025-01-23T07:10:00+00:00,0,0,0.2582,3,hard,102.62,4.571,0,1,mat_course_06_complexity_006
student_0172,course_01,arrays,q_course_01_arrays_0061,quiz,question_attempt,2025-01-23T07:10:00+00:00,0,0,0.2742,3,medium,54.55,4.563,0,3,mat_course_01_arrays_031
student_0190,course_06,arrays,q_course_06_arrays_0081,quiz,question_attempt,2025-01-23T07:11:00+00:00,0,0,0.3357,3,hard,90.48,4.689,0,1,mat_course_06_arrays_025
student_0036,course_02,joins,q_course_02_joins_0028,quiz,question_attempt,2025-01-23T07:13:00+00:00,1,1,0.5732,6,medium,57.62,2.839,1,3,mat_course_02_joins_029
student_0135,course_06,linked_lists,q_course_06_linked_lists_0035,quiz,question_attempt,2025-01-23T07:15:00+00:00,1,1,0.5565,6,medium,66.95,3.628,0,1,mat_course_06_linked_lists_010
student_0172,course_01,complexity,q_course_01_complexity_0062,assignment,assignment_attempt,2025-01-23T07:18:00+00:00,0,0,0.3078,3,easy,99.9,6.878,1,2,mat_course_01_complexity_016
student_0190,course_06,trees,q_course_06_trees_0082,quiz,question_attempt,2025-01-23T07:19:00+00:00,0,0,0.3218,3,easy,50.48,4.081,0,1,mat_course_06_trees_010
student_0048,course_02,joins,q_course_02_joins_0062,quiz,question_attempt,2025-01-23T07:21:00+00:00,0,0,0.2582,3,hard,75.37,4.559,0,3,mat_course_02_joins_011
student_0120,course_06,linked_lists,q_course_06_linked_lists_0022,quiz,question_attempt,2025-01-23T07:22:00+00:00,0,0,0.2797,3,hard,103.47,4.777,0,3,mat_course_06_linked_lists_032
student_0036,course_02,arrays,q_course_02_arrays_0029,assignment,assignment_attempt,2025-01-23T07:24:00+00:00,1,1,0.658,7,medium,56.74,2.688,0,2,mat_course_02_arrays_033
student_0135,course_06,trees,q_course_06_trees_0036,assignment,assignment_attempt,2025-01-23T07:26:00+00:00,0,0,0.2644,3,hard,50.7,5.204,0,3,mat_course_06_trees_006
student_0048,course_02,linked_lists,q_course_02_linked_lists_0063,assignment,assignment_attempt,2025-01-23T07:27:00+00:00,1,1,0.553,6,medium,49.69,2.492,0,3,mat_course_02_linked_lists_023
student_0172,course_01,linked_lists,q_course_01_linked_lists_0063,assignment,assignment_attempt,2025-01-23T07:27:00+00:00,0,0,0.2638,3,hard,121.06,3.53,1,2,mat_course_01_linked_lists_003
student_0190,course_06,arrays,q_course_06_arrays_0083,quiz,question_attempt,2025-01-23T07:28:00+00:00,0,0,0.4257,4,hard,93.59,3.782,0,2,mat_course_06_arrays_001
student_0036,course_02,joins,q_course_02_joins_0030,assignment,assignment_attempt,2025-01-23T07:30:00+00:00,1,1,0.5295,5,easy,43.28,2.681,0,1,mat_course_02_joins_023
student_0120,course_06,normalization,q_course_06_normalization_0023,quiz,question_attempt,2025-01-23T07:31:00+00:00,0,0,0.3823,4,medium,96.65,4.761,0,3,mat_course_06_normalization_015
student_0135,course_06,complexity,q_course_06_complexity_0037,assignment,assignment_attempt,2025-01-23T07:34:00+00:00,1,1,0.4988,5,easy,66.34,2.068,0,2,mat_course_06_complexity_005
student_0120,course_06,trees,q_course_06_trees_0024,quiz,question_attempt,2025-01-23T07:36:00+00:00,0,0,0.255,3,medium,94.14,4.039,0,3,mat_course_06_trees_010
student_0048,course_02,linked_lists,q_course_02_linked_lists_0064,assignment,assignment_attempt,2025-01-23T07:37:00+00:00,1,1,0.5368,5,easy,65.04,2.464,0,3,mat_course_02_linked_lists_003
student_0172,course_01,sql_basics,q_course_01_sql_basics_0064,quiz,question_attempt,2025-01-23T07:37:00+00:00,1,1,0.5059,5,medium,44.58,3.665,0,1,mat_course_01_sql_basics_027
student_0036,course_02,trees,q_course_02_trees_0031,assignment,assignment_attempt,2025-01-23T07:40:00+00:00,0,0,0.4256,4,easy,39.66,4.47,0,3,mat_course_02_trees_002
student_0190,course_06,linked_lists,q_course_06_linked_lists_0084,quiz,question_attempt,2025-01-23T07:40:00+00:00,0,0,0.4196,4,medium,89.63,4.975,1,1,mat_course_06_linked_lists_031
student_0120,course_06,complexity,q_course_06_complexity_0025,quiz,question_attempt,2025-01-23T07:45:00+00:00,0,0,0.2742,3,medium,57.31,3.851,1,3,mat_course_06_complexity_005
student_0135,course_06,dp,q_course_06_dp_0038,assignment,assignment_attempt,2025-01-23T07:45:00+00:00,1,1,0.5603,6,medium,8.0,5.001,0,3,mat_course_06_dp_026
student_0172,course_01,trees,q_course_01_trees_0065,assignment,assignment_attempt,2025-01-23T07:45:00+00:00,0,0,0.2994,3,medium,92.01,4.753,1,1,mat_course_01_trees_031
student_0048,course_02,dp,q_course_02_dp_0065,quiz,question_attempt,2025-01-23T07:49:00+00:00,1,1,0.6736,7,easy,63.67,4.404,0,1,mat_course_02_dp_004
student_0190,course_06,graphs,q_course_06_graphs_0085,quiz,question_attempt,2025-01-23T07:49:00+00:00,0,0,0.2514,3,easy,92.91,4.586,1,2,mat_course_06_graphs_022
student_0135,course_06,arrays,q_course_06_arrays_0039,quiz,question_attempt,2025-01-23T07:51:00+00:00,1,1,0.5182,5,easy,55.92,2.571,0,1,mat_course_06_arrays_026
student_0036,course_02,sorting,q_course_02_sorting_0032,quiz,question_attempt,2025-01-23T07:52:00+00:00,0,0,0.4021,4,medium,67.76,3.755,0,1,mat_course_02_sorting_032
student_0048,course_02,searching,q_course_02_searching_0066,assignment,assignment_attempt,2025-01-23T07:54:00+00:00,1,1,0.5537,6,medium,26.8,2.752,0,2,mat_course_02_searching_025
student_0120,course_06,normalization,q_course_06_normalization_0026,assignment,assignment_attempt,2025-01-23T07:55:00+00:00,1,1,0.4267,4,medium,54.77,2.753,0,3,mat_course_06_normalization_012
student_0172,course_01,sql_basics,q_course_01_sql_basics_0066,assignment,assignment_attempt,2025-01-23T07:55:00+00:00,1,1,0.5571,6,medium,64.7,1.947,0,1,mat_course_01_sql_basics_006
student_0190,course_06,searching,q_course_06_searching_0086,assignment,assignment_attempt,2025-01-23T07:56:00+00:00,0,0,0.4408,4,medium,87.42,4.333,0,2,mat_course_06_searching_031
student_0036,course_02,linked_lists,q_course_02_linked_lists_0033,quiz,question_attempt,2025-01-23T07:57:00+00:00,0,0,0.2168,2,easy,114.81,3.823,1,2,mat_course_02_linked_lists_013
student_0048,course_02,searching,q_course_02_searching_0067,quiz,question_attempt,2025-01-23T08:03:00+00:00,1,1,0.5513,6,hard,53.71,3.88,0,1,mat_course_02_searching_027
student_0135,course_06,stacks_queues,q_course_06_stacks_queues_0040,assignment,assignment_attempt,2025-01-23T08:04:00+00:00,0,0,0.2786,3,hard,80.11,5.044,1,2,mat_course_06_stacks_queues_011
student_0190,course_06,sorting,q_course_06_sorting_0087,assignment,assignment_attempt,2025-01-23T08:04:00+00:00,1,1,0.4119,4,easy,38.82,2.917,0,3,mat_course_06_sorting_010
student_0172,course_01,searching,q_course_01_searching_0067,quiz,question_attempt,2025-01-23T08:05:00+00:00,0,0,0.3244,3,medium,132.33,3.47,0,3,mat_course_01_searching_034
student_0036,course_02,trees,q_course_02_trees_0034,assignment,assignment_attempt,2025-01-23T08:06:00+00:00,1,1,0.5932,6,medium,57.7,2.367,0,1,mat_course_02_trees_011
student_0120,course_06,sorting,q_course_06_sorting_0027,quiz,question_attempt,2025-01-23T08:06:00+00:00,0,0,0.1675,2,easy,107.95,5.809,0,1,mat_course_06_sorting_019
student_0135,course_06,dp,q_course_06_dp_0041,quiz,question_attempt,2025-01-23T08:10:00+00:00,0,0,0.3944,4,hard,79.23,5.03,0,3,mat_course_06_dp_028
student_0048,course_02,joins,q_course_02_joins_0068,quiz,question_attempt,2025-01-23T08:12:00+00:00,0,0,0.4056,4,hard,86.51,4.663,1,3,mat_course_02_joins_027
student_0172,course_01,sorting,q_course_01_sorting_0068,quiz,question_attempt,2025-01-23T08:12:00+00:00,0,0,0.1672,2,easy,47.01,4.878,0,1,mat_course_01_sorting_009
student_0120,course_06,graphs,q_course_06_graphs_0028,assignment,assignment_attempt,2025-01-23T08:13:00+00:00,0,0,0.4061,4,hard,86.69,5.357,0,3,mat_course_06_graphs_032
student_0190,course_06,dp,q_course_06_dp_0088,quiz,question_attempt,2025-01-23T08:16:00+00:00,1,1,0.5266,5,medium,81.2,2.915,0,3,mat_course_06_dp_026
student_0036,course_02,stacks_queues,q_course_02_stacks_queues_0035,quiz,question_attempt,2025-01-23T08:18:00+00:00,0,0,0.2535,3,medium,103.4,4.963,0,2,mat_course_02_stacks_queues_001
student_0135,course_06,linked_lists,q_course_06_linked_lists_0042,quiz,question_attempt,2025-01-23T08:20:00+00:00,1,1,0.528,5,medium,59.99,1.14,0,3,mat_course_06_linked_lists_033
student_0120,course_06,dp,q_course_06_dp_0029,quiz,question_attempt,2025-01-23T08:21:00+00:00,0,0,0.336,3,medium,92.01,2.92,0,3,mat_course_06_dp_013
student_0048,course_02,dp,q_course_02_dp_0069,quiz,question_attempt,2025-01-23T08:25:00+00:00,1,1,0.6438,6,medium,54.4,2.28,0,2,mat_course_02_dp_033
student_0172,course_01,linked_lists,q_course_01_linked_lists_0069,quiz,question_attempt,2025-01-23T08:25:00+00:00,1,1,0.557,6,medium,50.25,2.837,0,1,mat_course_01_linked_lists_004
student_0190,course_06,normalization,q_course_06_normalization_0089,quiz,question_attempt,2025-01-23T08:25:00+00:00,0,0,0.3379,3,medium,114.05,2.788,0,3,mat_course_06_normalization_034
student_0036,course_02,searching,q_course_02_searching_0036,quiz,question_attempt,2025-01-23T08:28:00+00:00,0,0,0.2636,3,hard,77.12,2.335,0,1,mat_course_02_searching_015
student_0048,course_02,sorting,q_course_02_sorting_0070,assignment,assignment_attempt,2025-01-23T08:30:00+00:00,1,1,0.453,5,medium,53.28,3.597,0,2,mat_course_02_sorting_021
student_0135,course_06,sorting,q_course_06_sorting_0043,assignment,assignment_attempt,2025-01-23T08:30:00+00:00,0,0,0.4511,5,easy,82.73,3.574,1,3,mat_course_06_sorting_025
student_0120,course_06,arrays,q_course_06_arrays_0030,assignment,assignment_attempt,2025-01-23T08:31:00+00:00,0,0,0.4152,4,hard,72.74,5.338,0,2,mat_course_06_arrays_016
student_0190,course_06,trees,q_course_06_trees_0090,quiz,question_attempt,2025-01-23T08:32:00+00:00,1,1,0.4347,4,medium,77.96,3.085,0,3,mat_course_06_trees_017
student_0036,course_02,joins,q_course_02_joins_0037,assignment,assignment_attempt,2025-01-23T08:33:00+00:00,1,1,0.6111,6,medium,18.16,1.4,1,3,mat_course_02_joins_003
student_0172,course_01,graphs,q_course_01_graphs_0070,assignment,assignment_attempt,2025-01-23T08:33:00+00:00,0,0,0.3266,3,medium,99.54,4.763,0,2,mat_course_01_graphs_005
student_0135,course_06,normalization,q_course_06_normalization_0044,quiz,question_attempt,2025-01-23T08:37:00+00:00,0,0,0.3335,3,medium,94.82,3.771,0,2,mat_course_06_normalization_016
student_0120,course_06,joins,q_course_06_joins_0031,quiz,question_attempt,2025-01-23T08:39:00+00:00,1,1,0.4137,4,medium,65.31,3.105,0,2,mat_course_06_joins_006
student_0190,course_06,normalization,q_course_06_normalization_0091,quiz,question_attempt,2025-01-23T08:41:00+00:00,0,0,0.3304,3,hard,78.52,4.861,1,2,mat_course_06_normalization_032
student_0036,course_02,stacks_queues,q_course_02_stacks_queues_0038,assignment,assignment_attempt,2025-01-23T08:43:00+00:00,0,0,0.1296,1,medium,61.45,4.199,0,1,mat_course_02_stacks_queues_021
student_0048,course_02,normalization,q_course_02_normalization_0071,quiz,question_attempt,2025-01-23T08:43:00+00:00,0,0,0.1372,1,easy,99.17,5.266,1,1,mat_course_02_normalization_002
student_0172,course_01,complexity,q_course_01_complexity_0071,quiz,question_attempt,2025-01-23T08:43:00+00:00,0,0,0.4276,4,hard,80.0,3.783,0,2,mat_course_01_complexity_016
student_0048,course_02,joins,q_course_02_joins_0072,quiz,question_attempt,2025-01-23T08:48:00+00:00,1,1,0.5961,6,easy,54.09,2.914,1,2,mat_course_02_joins_031
student_0135,course_06,sql_basics,q_course_06_sql_basics_0045,assignment,assignment_attempt,2025-01-23T08:48:00+00:00,0,0,0.3367,3,hard,67.1,4.371,1,2,mat_course_06_sql_basics_003
student_0172,course_01,graphs,q_course_01_graphs_0072,quiz,question_attempt,2025-01-23T08:48:00+00:00,0,0,0.2273,2,hard,78.67,2.396,0,3,mat_course_01_graphs_004
student_0190,course_06,sorting,q_course_06_sorting_0092,quiz,question_attempt,2025-01-23T08:48:00+00:00,0,0,0.2424,2,hard,75.61,3.745,0,1,mat_course_06_sorting_007
student_0036,course_02,sorting,q_course_02_sorting_0039,assignment,assignment_attempt,2025-01-23T08:52:00+00:00,0,0,0.3743,4,medium,93.83,6.085,1,1,mat_course_02_sorting_012
student_0120,course_06,searching,q_course_06_searching_0032,quiz,question_attempt,2025-01-23T08:52:00+00:00,0,0,0.2919,3,medium,125.16,4.131,0,3,mat_course_06_searching_033
student_0135,course_06,linked_lists,q_course_06_linked_lists_0046,quiz,question_attempt,2025-01-23T08:56:00+00:00,1,1,0.4821,5,hard,66.6,2.002,1,2,mat_course_06_linked_lists_008
student_0048,course_02,arrays,q_course_02_arrays_0073,quiz,question_attempt,2025-01-23T08:57:00+00:00,0,0,0.3491,3,easy,109.49,4.472,0,1,mat_course_02_arrays_029
student_0120,course_06,sql_basics,q_course_06_sql_basics_0033,assignment,assignment_attempt,2025-01-23T08:59:00+00:00,0,0,0.3017,3,medium,104.58,5.413,0,2,mat_course_06_sql_basics_004
student_0172,course_01,sorting,q_course_01_sorting_0073,quiz,question_attempt,2025-01-23T08:59:00+00:00,0,0,0.333,3,hard,95.21,3.56,1,1,mat_course_01_sorting_019
student_0190,course_06,linked_lists,q_course_06_linked_lists_0093,assignment,assignment_attempt,2025-01-23T08:59:00+00:00,1,1,0.4228,4,medium,49.13,2.735,1,1,mat_course_06_linked_lists_030
student_0036,course_02,graphs,q_course_02_graphs_0040,quiz,question_attempt,2025-01-23T09:01:00+00:00,0,0,0.2028,2,hard,47.92,2.86,0,2,mat_course_02_graphs_033
student_0048,course_02,searching,q_course_02_searching_0074,quiz,question_attempt,2025-01-23T09:07:00+00:00,1,1,0.4643,5,medium,26.88,2.199,0,2,mat_course_02_searching_031
student_0135,course_06,trees,q_course_06_trees_0047,assignment,assignment_attempt,2025-01-23T09:07:00+00:00,1,1,0.5892,6,medium,58.81,4.431,0,2,mat_course_06_trees_006
student_0190,course_06,joins,q_course_06_joins_0094,quiz,question_attempt,2025-01-23T09:08:00+00:00,0,0,0.2358,2,hard,71.48,4.975,0,2,mat_course_06_joins_001
student_0036,course_02,normalization,q_course_02_normalization_0041,quiz,question_attempt,2025-01-23T09:09:00+00:00,1,1,0.4695,5,medium,14.3,1.386,0,3,mat_course_02_normalization_033
student_0172,course_01,arrays,q_course_01_arrays_0074,quiz,question_attempt,2025-01-23T09:09:00+00:00,0,0,0.1648,2,medium,58.55,5.18,0,1,mat_course_01_arrays_014
student_0120,course_06,dp,q_course_06_dp_0034,quiz,question_attempt,2025-01-23T09:10:00+00:00,0,0,0.4013,4,easy,86.76,3.621,0,1,mat_course_06_dp_013
student_0120,course_06,normalization,q_course_06_normalization_0035,quiz,question_attempt,2025-01-23T09:15:00+00:00,0,0,0.2741,3,medium,74.71,4.325,0,1,mat_course_06_normalization_006
student_0135,course_06,trees,q_course_06_trees_0048,quiz,question_attempt,2025-01-23T09:16:00+00:00,0,0,0.25,3,easy,76.38,2.786,0,1,mat_course_06_trees_007
student_0190,course_06,dp,q_course_06_dp_0095,quiz,question_attempt,2025-01-23T09:18:00+00:00,0,0,0.1319,1,medium,86.35,3.474,0,3,mat_course_06_dp_016
student_0048,course_02,graphs,q_course_02_graphs_0075,quiz,question_attempt,2025-01-23T09:19:00+00:00,0,0,0.2755,3,easy,68.39,4.949,0,1,mat_course_02_graphs_015
student_0172,course_01,stacks_queues,q_course_01_stacks_queues_0075,quiz,question_attempt,2025-01-23T09:19:00+00:00,1,1,0.4323,4,hard,56.78,2.444,0,2,mat_course_01_stacks_queues_012
student_0036,course_02,stacks_queues,q_course_02_stacks_queues_0042,quiz,question_attempt,2025-01-23T09:22:00+00:00,0,0,0.2112,2,medium,106.77,4.021,0,1,mat_course_02_stacks_queues_010
student_0135,course_06,sql_basics,q_course_06_sql_basics_0049,quiz,question_attempt,2025-01-23T09:23:00+00:00,0,0,0.3195,3,easy,98.95,4.414,0,3,mat_course_06_sql_basics_012
student_0120,course_06,joins,q_course_06_joins_0036,quiz,question_attempt,2025-01-23T09:25:00+00:00,0,0,0.2145,2,easy,79.3,4.971,0,2,mat_course_06_joins_010
student_0172,course_01,complexity,q_course_01_complexity_0076,quiz,question_attempt,2025-01-23T09:26:00+00:00,1,1,0.6217,6,easy,77.39,0.751,1,1,mat_course_01_complexity_006
student_0048,course_02,trees,q_course_02_trees_0076,quiz,question_attempt,2025-01-23T09:27:00+00:00,0,0,0.3038,3,easy,117.72,3.696,0,2,mat_course_02_trees_018
student_0190,course_06,arrays,q_course_06_arrays_0096,assignment,assignment_attempt,2025-01-23T09:27:00+00:00,1,1,0.4822,5,medium,31.54,2.173,0,3,mat_course_06_arrays_034
student_0036,course_02,normalization,q_course_02_normalization_0043,assignment,assignment_attempt,2025-01-23T09:31:00+00:00,0,0,0.3169,3,medium,120.75,4.955,0,2,mat_course_02_normalization_033
student_0135,course_06,arrays,q_course_06_arrays_0050,quiz,question_attempt,2025-01-23T09:33:00+00:00,1,1,0.5951,6,medium,47.88,2.279,1,1,mat_course_06_arrays_025
student_0190,course_06,normalization,q_course_06_normalization_0097,quiz,question_attempt,2025-01-23T09:34:00+00:00,0,0,0.1465,1,hard,108.32,5.109,1,2,mat_course_06_normalization_007
student_0048,course_02,arrays,q_course_02_arrays_0077,quiz,question_attempt,2025-01-23T09:35:00+00:00,0,0,0.1736,2,hard,57.28,4.559,0,2,mat_course_02_arrays_031
student_0120,course_06,normalization,q_course_06_normalization_0037,quiz,question_attempt,2025-01-23T09:35:00+00:00,0,0,0.1033,1,easy,63.8,2.995,0,3,mat_course_06_normalization_029
student_0172,course_01,searching,q_course_01_searching_0077,quiz,question_attempt,2025-01-23T09:36:00+00:00,0,0,0.2889,3,easy,95.24,2.986,0,1,mat_course_01_searching_019
student_0036,course_02,normalization,q_course_02_normalization_0044,quiz,question_attempt,2025-01-23T09:37:00+00:00,1,1,0.427,4,medium,67.52,1.877,0,1,mat_course_02_normalization_001
student_0135,course_06,complexity,q_course_06_complexity_0051,quiz,question_attempt,2025-01-23T09:40:00+00:00,0,0,0.3358,3,hard,48.54,4.301,0,1,mat_course_06_complexity_025
student_0048,course_02,joins,q_course_02_joins_0078,quiz,question_attempt,2025-01-23T09:42:00+00:00,1,1,0.6153,6,medium,57.42,0.726,0,1,mat_course_02_joins_013
student_0120,course_06,sql_basics,q_course_06_sql_basics_0038,quiz,question_attempt,2025-01-23T09:43:00+00:00,0,0,0.4314,4,medium,81.26,5.276,0,2,mat_course_06_sql_basics_031
student_0172,course_01,joins,q_course_01_joins_0078,quiz,question_attempt,2025-01-23T09:44:00+00:00,0,0,0.1968,2,easy,74.15,4.283,0,1,mat_course_01_joins_013
student_0036,course_02,linked_lists,q_course_02_linked_lists_0045,quiz,question_attempt,2025-01-23T09:49:00+00:00,1,1,0.6592,7,easy,61.39,2.67,0,3,mat_course_02_linked_lists_007
student_0135,course_06,trees,q_course_06_trees_0052,quiz,question_attempt,2025-01-23T09:51:00+00:00,1,1,0.5757,6,medium,69.89,1.28,0,3,mat_course_06_trees_030
student_0172,course_01,sql_basics,q_course_01_sql_basics_0079,assignment,assignment_attempt,2025-01-23T09:52:00+00:00,1,1,0.5158,5,medium,28.49,1.358,0,3,mat_course_01_sql_basics_014
student_0120,course_06,arrays,q_course_06_arrays_0039,quiz,question_attempt,2025-01-23T09:53:00+00:00,0,0,0.2947,3,easy,92.37,3.607,1,2,mat_course_06_arrays_034
student_0036,course_02,stacks_queues,q_course_02_stacks_queues_0046,quiz,question_attempt,2025-01-23T09:54:00+00:00,0,0,0.2389,2,easy,85.8,4.192,1,3,mat_course_02_stacks_queues_004
student_0172,course_01,linked_lists,q_course_01_linked_lists_0080,quiz,question_attempt,2025-01-23T10:00:00+00:00,1,1,0.5426,5,medium,52.35,2.941,0,3,mat_course_01_linked_lists_022
student_0135,course_06,sorting,q_course_06_sorting_0053,quiz,question_attempt,2025-01-23T10:01:00+00:00,1,1,0.6169,6,medium,104.09,1.865,0,2,mat_course_06_sorting_031
student_0120,course_06,arrays,q_course_06_arrays_0040,quiz,question_attempt,2025-01-23T10:03:00+00:00,0,0,0.2961,3,easy,114.1,3.147,1,2,mat_course_06_arrays_021
student_0036,course_02,dp,q_course_02_dp_0047,quiz,question_attempt,2025-01-23T10:05:00+00:00,0,0,0.3824,4,hard,77.44,3.351,0,2,mat_course_02_dp_017
student_0135,course_06,linked_lists,q_course_06_linked_lists_0054,quiz,question_attempt,2025-01-23T10:09:00+00:00,0,0,0.3056,3,hard,106.25,4.048,0,3,mat_course_06_linked_lists_028
student_0120,course_06,graphs,q_course_06_graphs_0041,assignment,assignment_attempt,2025-01-23T10:11:00+00:00,0,0,0.2776,3,easy,81.04,4.289,0,3,mat_course_06_graphs_034
student_0172,course_01,linked_lists,q_course_01_linked_lists_0081,quiz,question_attempt,2025-01-23T10:11:00+00:00,0,0,0.2721,3,hard,86.04,3.406,1,3,mat_course_01_linked_lists_032
student_0036,course_02,sorting,q_course_02_sorting_0048,quiz,question_attempt,2025-01-23T10:14:00+00:00,0,0,0.2955,3,easy,62.34,5.272,0,2,mat_course_02_sorting_025
student_0135,course_06,searching,q_course_06_searching_0055,quiz,question_attempt,2025-01-23T10:17:00+00:00,0,0,0.2866,3,easy,94.28,4.343,0,1,mat_course_06_searching_031
student_0120,course_06,sql_basics,q_course_06_sql_basics_0042,assignment,assignment_attempt,2025-01-23T10:19:00+00:00,0,0,0.2763,3,hard,94.52,4.113,0,2,mat_course_06_sql_basics_016
student_0172,course_01,normalization,q_course_01_normalization_0082,quiz,question_attempt,2025-01-23T10:19:00+00:00,1,1,0.5002,5,medium,41.59,1.817,0,3,mat_course_01_normalization_029
student_0036,course_02,sorting,q_course_02_sorting_0049,quiz,question_attempt,2025-01-23T10:23:00+00:00,1,1,0.5239,5,medium,52.2,5.142,0,1,mat_course_02_sorting_017
student_0135,course_06,linked_lists,q_course_06_linked_lists_0056,quiz,question_attempt,2025-01-23T10:28:00+00:00,1,1,0.4818,5,medium,54.28,2.689,0,3,mat_course_06_linked_lists_011
student_0120,course_06,linked_lists,q_course_06_linked_lists_0043,quiz,question_attempt,2025-01-23T10:29:00+00:00,0,0,0.2304,2,hard,84.95,2.354,0,3,mat_course_06_linked_lists_032
student_0172,course_01,complexity,q_course_01_complexity_0083,quiz,question_attempt,2025-01-23T10:29:00+00:00,1,1,0.5901,6,hard,35.45,3.645,0,3,mat_course_01_complexity_028
student_0036,course_02,complexity,q_course_02_complexity_0050,quiz,question_attempt,2025-01-23T10:31:00+00:00,0,0,0.4556,5,hard,85.7,4.321,0,2,mat_course_02_complexity_025
student_0135,course_06,sorting,q_course_06_sorting_0057,quiz,question_attempt,2025-01-23T10:36:00+00:00,0,0,0.3719,4,medium,68.1,4.599,0,3,mat_course_06_sorting_013
student_0120,course_06,arrays,q_course_06_arrays_0044,quiz,question_attempt,2025-01-23T10:39:00+00:00,0,0,0.2675,3,hard,71.15,4.856,1,3,mat_course_06_arrays_026
student_0172,course_01,linked_lists,q_course_01_linked_lists_0084,assignment,assignment_attempt,2025-01-23T10:40:00+00:00,0,0,0.3164,3,medium,86.48,3.07,0,1,mat_course_01_linked_lists_005
student_0135,course_06,linked_lists,q_course_06_linked_lists_0058,quiz,question_attempt,2025-01-23T10:42:00+00:00,1,1,0.5693,6,medium,61.36,1.141,1,2,mat_course_06_linked_lists_026
student_0036,course_02,dp,q_course_02_dp_0051,quiz,question_attempt,2025-01-23T10:43:00+00:00,0,0,0.3174,3,hard,81.28,4.247,0,3,mat_course_02_dp_023
student_0120,course_06,complexity,q_course_06_complexity_0045,assignment,assignment_attempt,2025-01-23T10:45:00+00:00,1,1,0.6337,6,medium,47.82,2.552,1,2,mat_course_06_complexity_020
student_0172,course_01,complexity,q_course_01_complexity_0085,quiz,question_attempt,2025-01-23T10:47:00+00:00,0,0,0.3261,3,hard,68.22,4.221,0,2,mat_course_01_complexity_033
student_0036,course_02,linked_lists,q_course_02_linked_lists_0052,quiz,question_attempt,2025-01-23T10:50:00+00:00,1,1,0.4589,5,medium,59.04,3.035,0,3,mat_course_02_linked_lists_029
student_0120,course_06,joins,q_course_06_joins_0046,quiz,question_attempt,2025-01-23T10:54:00+00:00,1,1,0.5527,6,easy,27.96,0.709,0,3,mat_course_06_joins_014
student_0135,course_06,sorting,q_course_06_sorting_0059,quiz,question_attempt,2025-01-23T10:54:00+00:00,0,0,0.35,4,hard,75.01,2.554,1,1,mat_course_06_sorting_011
