studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0037,course_06,trees,q_course_06_trees_0017,quiz,question_attempt,2025-01-27T05:36:00+00:00,1,1,1.0,0.0,1.1111,0.0,17,0.2941,0.1069,1.0,0.0,1.1111,62.04,1.0,0.0,1.1111,62.04,1.0,0.0,1.1111,62.04
student_0037,course_06,dp,q_course_06_dp_0018,assignment,assignment_attempt,2025-01-27T05:45:00+00:00,0,1,0.0,0.0,0.0,0.0,18,0.3333,0.0944,0.0,0.0,0.0,47.04,0.0,0.0,0.0,47.04,0.0,0.0,0.0,47.04
student_0074,course_06,sorting,q_course_06_sorting_0038,quiz,question_attempt,2025-01-27T05:46:00+00:00,0,4,0.25,0.25,0.2778,-0.1,38,0.3947,0.0569,0.3333,0.3333,0.3704,79.45,0.25,0.25,0.2778,79.03,0.25,0.25,0.2778,79.03
student_0034,course_03,graphs,q_course_03_graphs_0012,quiz,question_attempt,2025-01-27T05:48:00+00:00,1,2,0.0,0.0,0.0,0.0,12,0.1667,0.0097,0.0,0.0,0.0,66.55,0.0,0.0,0.0,66.55,0.0,0.0,0.0,66.55
student_0037,course_06,arrays,q_course_06_arrays_0019,quiz,question_attempt,2025-01-27T05:51:00+00:00,0,1,1.0,0.0,1.1111,0.0,19,0.3158,0.0688,1.0,0.0,1.1111,66.88,1.0,0.0,1.1111,66.88,1.0,0.0,1.1111,66.88
student_0074,course_06,stacks_queues,q_course_06_stacks_queues_0039,quiz,question_attempt,2025-01-27T05:54:00+00:00,0,5,0.2,0.2,0.2,0.1,39,0.3846,0.0458,0.3333,0.0,0.3333,63.2067,0.2,0.2,0.2,74.484,0.2,0.2,0.2,74.484
student_0037,course_06,dp,q_course_06_dp_0020,quiz,question_attempt,2025-01-27T06:00:00+00:00,0,2,0.0,0.0,0.0,0.0,20,0.3,0.0104,0.0,0.0,0.0,50.875,0.0,0.0,0.0,50.875,0.0,0.0,0.0,50.875
student_0034,course_03,sql_basics,q_course_03_sql_basics_0013,assignment,assignment_attempt,2025-01-27T06:00:00+00:00,0,1,0.0,0.0,0.0,0.0,13,0.2308,0.0125,0.0,0.0,0.0,78.48,0.0,0.0,0.0,78.48,0.0,0.0,0.0,78.48
student_0074,course_06,searching,q_course_06_searching_0040,quiz,question_attempt,2025-01-27T06:02:00+00:00,0,1,0.0,0.0,0.0,0.0,40,0.375,0.2076,0.0,0.0,0.0,75.74,0.0,0.0,0.0,75.74,0.0,0.0,0.0,75.74
student_0034,course_03,searching,q_course_03_searching_0014,quiz,question_attempt,2025-01-27T06:06:00+00:00,0,2,0.5,0.5,0.5,1.0,14,0.2143,0.041,0.5,0.5,0.5,69.03,0.5,0.5,0.5,69.03,0.5,0.5,0.5,69.03
student_0074,course_06,sorting,q_course_06_sorting_0041,assignment,assignment_attempt,2025-01-27T06:10:00+00:00,0,5,0.2,0.2,0.2222,-0.1,41,0.3659,0.0167,0.0,0.0,0.0,91.45,0.2,0.2,0.2222,80.512,0.2,0.2,0.2222,80.512
student_0034,course_03,graphs,q_course_03_graphs_0015,assignment,assignment_attempt,2025-01-27T06:16:00+00:00,0,3,0.3333,0.0,0.303,0.5,15,0.2,0.0194,0.3333,0.0,0.303,67.7733,0.3333,0.0,0.303,67.7733,0.3333,0.0,0.303,67.7733
student_0208,course_03,arrays,q_course_03_arrays_0002,quiz,question_attempt,2025-01-27T06:18:00+00:00,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0111,0.0,0.0,0.0,127.99,0.0,0.0,0.0,127.99,0.0,0.0,0.0,127.99
student_0037,course_06,normalization,q_course_06_normalization_0022,quiz,question_attempt,2025-01-27T06:19:00+00:00,0,2,0.0,0.5,0.0,0.0,22,0.3182,0.0375,0.0,0.5,0.0,90.265,0.0,0.5,0.0,90.265,0.0,0.5,0.0,90.265
student_0074,course_06,joins,q_course_06_joins_0042,quiz,question_attempt,2025-01-27T06:22:00+00:00,1,8,0.5,0.25,0.5278,-0.0476,42,0.3571,0.0563,0.6667,0.0,0.6667,71.5233,0.4,0.2,0.4,80.688,0.5,0.25,0.5278,75.9337
student_0074,course_06,graphs,q_course_06_graphs_0043,quiz,question_attempt,2025-01-27T06:28:00+00:00,0,6,0.5,0.5,0.5,0.0857,43,0.3721,0.0444,0.6667,0.3333,0.6667,57.3933,0.4,0.4,0.4,65.368,0.5,0.5,0.5,68.7333
student_0034,course_03,sql_basics,q_course_03_sql_basics_0016,quiz,question_attempt,2025-01-27T06:28:00+00:00,0,2,0.0,0.0,0.0,0.0,16,0.1875,0.0194,0.0,0.0,0.0,74.785,0.0,0.0,0.0,74.785,0.0,0.0,0.0,74.785
student_0037,course_06,joins,q_course_06_joins_0023,assignment,assignment_attempt,2025-01-27T06:30:00+00:00,1,1,0.0,0.0,0.0,0.0,23,0.3043,0.1139,0.0,0.0,0.0,93.87,0.0,0.0,0.0,93.87,0.0,0.0,0.0,93.87
student_0208,course_03,arrays,q_course_03_arrays_0004,quiz,question_attempt,2025-01-27T06:37:00+00:00,1,2,0.5,0.0,0.5,1.0,4,0.25,0.0132,0.5,0.0,0.5,80.645,0.5,0.0,0.5,80.645,0.5,0.0,0.5,80.645
student_0037,course_06,linked_lists,q_course_06_linked_lists_0024,quiz,question_attempt,2025-01-27T06:38:00+00:00,0,4,0.0,0.5,0.0,0.0,24,0.3333,0.0576,0.0,0.3333,0.0,107.4567,0.0,0.5,0.0,109.0375,0.0,0.5,0.0,109.0375
student_0074,course_06,sorting,q_course_06_sorting_0044,quiz,question_attempt,2025-01-27T06:38:00+00:00,0,6,0.1667,0.1667,0.1852,-0.0857,44,0.3636,0.0194,0.0,0.0,0.0,103.0267,0.2,0.2,0.2222,87.264,0.1667,0.1667,0.1852,85.6817
student_0074,course_06,complexity,q_course_06_complexity_0045,quiz,question_attempt,2025-01-27T06:45:00+00:00,1,3,0.6667,0.0,0.6667,-0.5,45,0.3556,0.0688,0.6667,0.0,0.6667,62.9433,0.6667,0.0,0.6667,62.9433,0.6667,0.0,0.6667,62.9433
student_0034,course_03,complexity,q_course_03_complexity_0018,assignment,assignment_attempt,2025-01-27T06:46:00+00:00,0,1,1.0,1.0,1.1111,0.0,18,0.1667,0.0632,1.0,1.0,1.1111,38.99,1.0,1.0,1.1111,38.99,1.0,1.0,1.1111,38.99
student_0037,course_06,searching,q_course_06_searching_0026,quiz,question_attempt,2025-01-27T06:57:00+00:00,0,2,0.5,0.0,0.5,-1.0,26,0.3077,0.0771,0.5,0.0,0.5,80.555,0.5,0.0,0.5,80.555,0.5,0.0,0.5,80.555
student_0074,course_06,joins,q_course_06_joins_0046,assignment,assignment_attempt,2025-01-27T06:58:00+00:00,1,9,0.5556,0.2222,0.5926,0.0,46,0.3696,0.025,0.6667,0.0,0.7037,68.87,0.6,0.2,0.6222,73.276,0.5556,0.2222,0.5926,71.4367
student_0034,course_03,sql_basics,q_course_03_sql_basics_0020,quiz,question_attempt,2025-01-27T07:01:00+00:00,0,3,0.0,0.0,0.0,0.0,20,0.15,0.0229,0.0,0.0,0.0,79.95,0.0,0.0,0.0,79.95,0.0,0.0,0.0,79.95
student_0208,course_03,linked_lists,q_course_03_linked_lists_0007,quiz,question_attempt,2025-01-27T07:06:00+00:00,1,1,0.0,1.0,0.0,0.0,7,0.5714,0.0243,0.0,1.0,0.0,73.81,0.0,1.0,0.0,73.81,0.0,1.0,0.0,73.81
student_0074,course_06,complexity,q_course_06_complexity_0047,quiz,question_attempt,2025-01-27T07:07:00+00:00,1,4,0.75,0.0,0.7778,-0.1,47,0.383,0.0153,0.6667,0.0,0.7037,70.36,0.75,0.0,0.7778,70.1275,0.75,0.0,0.7778,70.1275
student_0037,course_06,sorting,q_course_06_sorting_0027,quiz,question_attempt,2025-01-27T07:07:00+00:00,0,1,0.0,0.0,0.0,0.0,27,0.2963,0.0153,0.0,0.0,0.0,68.66,0.0,0.0,0.0,68.66,0.0,0.0,0.0,68.66
student_0107,course_02,normalization,q_course_02_normalization_0001,quiz,question_attempt,2025-01-27T07:09:00+00:00,0,1,1.0,0.0,1.1111,0.0,1,1.0,0.0056,1.0,0.0,1.1111,46.74,1.0,0.0,1.1111,46.74,1.0,0.0,1.1111,46.74
student_0037,course_06,sql_basics,q_course_06_sql_basics_0028,quiz,question_attempt,2025-01-27T07:14:00+00:00,0,2,1.0,1.0,1.0,0.0,28,0.2857,0.1014,1.0,1.0,1.0,65.965,1.0,1.0,1.0,65.965,1.0,1.0,1.0,65.965
student_0208,course_03,dp,q_course_03_dp_0008,quiz,question_attempt,2025-01-27T07:15:00+00:00,1,1,1.0,0.0,1.0,0.0,8,0.625,0.0187,1.0,0.0,1.0,30.85,1.0,0.0,1.0,30.85,1.0,0.0,1.0,30.85
student_0074,course_06,joins,q_course_06_joins_0048,quiz,question_attempt,2025-01-27T07:15:00+00:00,1,10,0.6,0.2,0.6333,0.0242,48,0.3958,0.0118,0.6667,0.0,0.7037,65.4333,0.8,0.0,0.8222,61.792,0.6,0.2,0.6333,70.186
student_0034,course_03,dp,q_course_03_dp_0022,quiz,question_attempt,2025-01-27T07:20:00+00:00,0,1,0.0,0.0,0.0,0.0,22,0.1818,0.1125,0.0,0.0,0.0,65.5,0.0,0.0,0.0,65.5,0.0,0.0,0.0,65.5
student_0037,course_06,searching,q_course_06_searching_0029,assignment,assignment_attempt,2025-01-27T07:21:00+00:00,0,3,0.3333,0.0,0.3333,-0.5,29,0.2759,0.0167,0.3333,0.0,0.3333,74.8367,0.3333,0.0,0.3333,74.8367,0.3333,0.0,0.3333,74.8367
student_0208,course_03,dp,q_course_03_dp_0009,quiz,question_attempt,2025-01-27T07:21:00+00:00,0,2,1.0,0.0,1.0556,0.0,9,0.6667,0.0042,1.0,0.0,1.0556,34.805,1.0,0.0,1.0556,34.805,1.0,0.0,1.0556,34.805
student_0074,course_06,trees,q_course_06_trees_0049,quiz,question_attempt,2025-01-27T07:23:00+00:00,1,3,0.0,0.3333,0.0,0.0,49,0.4082,0.1139,0.0,0.3333,0.0,80.82,0.0,0.3333,0.0,80.82,0.0,0.3333,0.0,80.82
student_0034,course_03,normalization,q_course_03_normalization_0023,assignment,assignment_attempt,2025-01-27T07:29:00+00:00,0,1,0.0,1.0,0.0,0.0,23,0.1739,0.1236,0.0,1.0,0.0,82.37,0.0,1.0,0.0,82.37,0.0,1.0,0.0,82.37
student_0037,course_06,stacks_queues,q_course_06_stacks_queues_0030,quiz,question_attempt,2025-01-27T07:34:00+00:00,0,2,0.0,0.5,0.0,0.0,30,0.2667,0.1507,0.0,0.5,0.0,99.54,0.0,0.5,0.0,99.54,0.0,0.5,0.0,99.54
student_0074,course_06,searching,q_course_06_searching_0050,quiz,question_attempt,2025-01-27T07:34:00+00:00,0,2,0.0,0.5,0.0,0.0,50,0.42,0.0639,0.0,0.5,0.0,81.37,0.0,0.5,0.0,81.37,0.0,0.5,0.0,81.37
student_0074,course_06,dp,q_course_06_dp_0051,quiz,question_attempt,2025-01-27T07:39:00+00:00,0,1,0.0,0.0,0.0,0.0,51,0.4118,0.2479,0.0,0.0,0.0,100.37,0.0,0.0,0.0,100.37,0.0,0.0,0.0,100.37
student_0034,course_03,joins,q_course_03_joins_0024,quiz,question_attempt,2025-01-27T07:40:00+00:00,0,1,0.0,0.0,0.0,0.0,24,0.1667,0.0944,0.0,0.0,0.0,101.47,0.0,0.0,0.0,101.47,0.0,0.0,0.0,101.47
student_0037,course_06,sorting,q_course_06_sorting_0031,quiz,question_attempt,2025-01-27T07:40:00+00:00,0,2,0.0,0.0,0.0,0.0,31,0.2581,0.0229,0.0,0.0,0.0,79.255,0.0,0.0,0.0,79.255,0.0,0.0,0.0,79.255
student_0208,course_03,arrays,q_course_03_arrays_0011,quiz,question_attempt,2025-01-27T07:40:00+00:00,1,3,0.6667,0.0,0.7037,0.5,11,0.6364,0.0437,0.6667,0.0,0.7037,65.7967,0.6667,0.0,0.7037,65.7967,0.6667,0.0,0.7037,65.7967
student_0107,course_02,joins,q_course_02_joins_0005,assignment,assignment_attempt,2025-01-27T07:47:00+00:00,0,1,1.0,0.0,1.1111,0.0,5,0.6,0.0111,1.0,0.0,1.1111,10.43,1.0,0.0,1.1111,10.43,1.0,0.0,1.1111,10.43
student_0208,course_03,linked_lists,q_course_03_linked_lists_0012,assignment,assignment_attempt,2025-01-27T07:48:00+00:00,0,2,0.5,1.0,0.5,1.0,12,0.6667,0.0292,0.5,1.0,0.5,57.985,0.5,1.0,0.5,57.985,0.5,1.0,0.5,57.985
student_0034,course_03,arrays,q_course_03_arrays_0025,quiz,question_attempt,2025-01-27T07:49:00+00:00,0,3,0.0,1.0,0.0,0.0,25,0.16,0.125,0.0,1.0,0.0,83.6967,0.0,1.0,0.0,83.6967,0.0,1.0,0.0,83.6967
student_0074,course_06,graphs,q_course_06_graphs_0052,assignment,assignment_attempt,2025-01-27T07:50:00+00:00,0,7,0.4286,0.5714,0.4286,0.0,52,0.4038,0.0569,0.6667,0.3333,0.6667,49.0567,0.4,0.6,0.4,66.324,0.4286,0.5714,0.4286,71.03
student_0037,course_06,arrays,q_course_06_arrays_0032,quiz,question_attempt,2025-01-27T07:50:00+00:00,1,2,0.5,0.0,0.5556,-1.0,32,0.25,0.0826,0.5,0.0,0.5556,66.27,0.5,0.0,0.5556,66.27,0.5,0.0,0.5556,66.27
student_0034,course_03,searching,q_course_03_searching_0026,quiz,question_attempt,2025-01-27T07:56:00+00:00,0,3,0.3333,0.3333,0.3333,0.0,26,0.1538,0.0764,0.3333,0.3333,0.3333,71.5967,0.3333,0.3333,0.3333,71.5967,0.3333,0.3333,0.3333,71.5967
student_0107,course_02,trees,q_course_02_trees_0006,assignment,assignment_attempt,2025-01-27T07:57:00+00:00,1,1,1.0,0.0,1.0,0.0,6,0.5,0.0125,1.0,0.0,1.0,66.58,1.0,0.0,1.0,66.58,1.0,0.0,1.0,66.58
student_0037,course_06,dp,q_course_06_dp_0033,quiz,question_attempt,2025-01-27T07:58:00+00:00,1,3,0.0,0.3333,0.0,0.0,33,0.2727,0.0819,0.0,0.3333,0.0,60.4733,0.0,0.3333,0.0,60.4733,0.0,0.3333,0.0,60.4733
student_0208,course_03,trees,q_course_03_trees_0013,quiz,question_attempt,2025-01-27T07:59:00+00:00,0,1,1.0,0.0,1.1111,0.0,13,0.6154,0.0201,1.0,0.0,1.1111,40.56,1.0,0.0,1.1111,40.56,1.0,0.0,1.1111,40.56
student_0074,course_06,joins,q_course_06_joins_0053,assignment,assignment_attempt,2025-01-27T07:59:00+00:00,0,11,0.6364,0.1818,0.6667,0.0364,53,0.3962,0.0306,1.0,0.0,1.037,42.2367,0.8,0.0,0.8222,59.572,0.6,0.1,0.6222,68.774
student_0034,course_03,arrays,q_course_03_arrays_0027,quiz,question_attempt,2025-01-27T08:04:00+00:00,0,4,0.0,0.75,0.0,0.0,27,0.1481,0.0104,0.0,0.6667,0.0,82.0667,0.0,0.75,0.0,86.9425,0.0,0.75,0.0,86.9425
student_0208,course_03,arrays,q_course_03_arrays_0014,quiz,question_attempt,2025-01-27T08:06:00+00:00,1,4,0.75,0.0,0.7778,0.3,14,0.5714,0.0181,1.0,0.0,1.037,49.9267,0.75,0.0,0.7778,69.4425,0.75,0.0,0.7778,69.4425
student_0074,course_06,sql_basics,q_course_06_sql_basics_0054,quiz,question_attempt,2025-01-27T08:07:00+00:00,0,2,0.0,0.0,0.0,0.0,54,0.3889,0.1069,0.0,0.0,0.0,66.505,0.0,0.0,0.0,66.505,0.0,0.0,0.0,66.505
student_0037,course_06,sorting,q_course_06_sorting_0034,quiz,question_attempt,2025-01-27T08:09:00+00:00,1,3,0.0,0.0,0.0,0.0,34,0.2941,0.0201,0.0,0.0,0.0,83.34,0.0,0.0,0.0,83.34,0.0,0.0,0.0,83.34
student_0034,course_03,complexity,q_course_03_complexity_0028,quiz,question_attempt,2025-01-27T08:12:00+00:00,1,2,0.5,0.5,0.5556,-1.0,28,0.1429,0.0597,0.5,0.5,0.5556,37.59,0.5,0.5,0.5556,37.59,0.5,0.5,0.5556,37.59
student_0074,course_06,searching,q_course_06_searching_0055,quiz,question_attempt,2025-01-27T08:17:00+00:00,0,3,0.0,0.6667,0.0,0.0,55,0.3818,0.0299,0.0,0.6667,0.0,99.4133,0.0,0.6667,0.0,99.4133,0.0,0.6667,0.0,99.4133
student_0037,course_06,arrays,q_course_06_arrays_0035,quiz,question_attempt,2025-01-27T08:19:00+00:00,0,3,0.6667,0.3333,0.7407,0.0,35,0.3143,0.0201,0.6667,0.3333,0.7407,62.0333,0.6667,0.3333,0.7407,62.0333,0.6667,0.3333,0.7407,62.0333
student_0034,course_03,searching,q_course_03_searching_0029,assignment,assignment_attempt,2025-01-27T08:21:00+00:00,0,4,0.25,0.25,0.25,-0.1,29,0.1724,0.0174,0.3333,0.3333,0.3333,73.0467,0.25,0.25,0.25,75.1275,0.25,0.25,0.25,75.1275
student_0107,course_02,joins,q_course_02_joins_0009,assignment,assignment_attempt,2025-01-27T08:21:00+00:00,1,2,0.5,0.0,0.5556,-1.0,9,0.4444,0.0236,0.5,0.0,0.5556,45.465,0.5,0.0,0.5556,45.465,0.5,0.0,0.5556,45.465
student_0074,course_06,complexity,q_course_06_complexity_0056,quiz,question_attempt,2025-01-27T08:24:00+00:00,0,5,0.8,0.0,0.8222,0.0,56,0.375,0.0535,0.6667,0.0,0.7037,64.7567,0.8,0.0,0.8222,63.402,0.8,0.0,0.8222,63.402
student_0208,course_03,linked_lists,q_course_03_linked_lists_0016,quiz,question_attempt,2025-01-27T08:26:00+00:00,1,3,0.3333,0.6667,0.3333,0.0,16,0.5625,0.0264,0.3333,0.6667,0.3333,65.3567,0.3333,0.6667,0.3333,65.3567,0.3333,0.6667,0.3333,65.3567
student_0037,course_06,linked_lists,q_course_06_linked_lists_0036,quiz,question_attempt,2025-01-27T08:26:00+00:00,0,5,0.0,0.4,0.0,0.0,36,0.3056,0.075,0.0,0.3333,0.0,99.26,0.0,0.4,0.0,100.744,0.0,0.4,0.0,100.744
student_0107,course_02,joins,q_course_02_joins_0010,assignment,assignment_attempt,2025-01-27T08:30:00+00:00,1,3,0.6667,0.0,0.7407,0.0,10,0.5,0.0063,0.6667,0.0,0.7407,49.8933,0.6667,0.0,0.7407,49.8933,0.6667,0.0,0.7407,49.8933
student_0034,course_03,arrays,q_course_03_arrays_0030,assignment,assignment_attempt,2025-01-27T08:30:00+00:00,0,5,0.0,0.6,0.0,0.0,30,0.1667,0.0181,0.0,0.3333,0.0,99.9367,0.0,0.6,0.0,89.86,0.0,0.6,0.0,89.86
student_0208,course_03,normalization,q_course_03_normalization_0017,quiz,question_attempt,2025-01-27T08:33:00+00:00,1,1,0.0,0.0,0.0,0.0,17,0.5882,0.0097,0.0,0.0,0.0,62.87,0.0,0.0,0.0,62.87,0.0,0.0,0.0,62.87
student_0037,course_06,dp,q_course_06_dp_0037,assignment,assignment_attempt,2025-01-27T08:36:00+00:00,0,4,0.25,0.25,0.2273,0.3,37,0.2973,0.0264,0.3333,0.3333,0.303,53.83,0.25,0.25,0.2273,52.1325,0.25,0.25,0.2273,52.1325
student_0034,course_03,joins,q_course_03_joins_0031,quiz,question_attempt,2025-01-27T08:40:00+00:00,0,2,0.0,0.0,0.0,0.0,31,0.1613,0.0417,0.0,0.0,0.0,100.865,0.0,0.0,0.0,100.865,0.0,0.0,0.0,100.865
student_0107,course_02,joins,q_course_02_joins_0011,quiz,question_attempt,2025-01-27T08:42:00+00:00,1,4,0.75,0.0,0.8056,0.1,11,0.5455,0.0083,0.6667,0.0,0.7037,65.0633,0.75,0.0,0.8056,51.405,0.75,0.0,0.8056,51.405
student_0037,course_06,sql_basics,q_course_06_sql_basics_0038,assignment,assignment_attempt,2025-01-27T08:43:00+00:00,1,3,0.6667,0.6667,0.6667,-0.5,38,0.2895,0.0618,0.6667,0.6667,0.6667,66.29,0.6667,0.6667,0.6667,66.29,0.6667,0.6667,0.6667,66.29
student_0074,course_06,linked_lists,q_course_06_linked_lists_0058,quiz,question_attempt,2025-01-27T08:45:00+00:00,0,3,0.6667,0.3333,0.6364,0.5,58,0.3621,0.2118,0.6667,0.3333,0.6364,52.1533,0.6667,0.3333,0.6364,52.1533,0.6667,0.3333,0.6364,52.1533
student_0107,course_02,searching,q_course_02_searching_0012,quiz,question_attempt,2025-01-27T08:49:00+00:00,1,1,0.0,1.0,0.0,0.0,12,0.5833,0.0604,0.0,1.0,0.0,50.88,0.0,1.0,0.0,50.88,0.0,1.0,0.0,50.88
student_0208,course_03,complexity,q_course_03_complexity_0019,quiz,question_attempt,2025-01-27T08:51:00+00:00,0,1,1.0,0.0,1.0,0.0,19,0.5789,0.0799,1.0,0.0,1.0,56.07,1.0,0.0,1.0,56.07,1.0,0.0,1.0,56.07
student_0037,course_06,dp,q_course_06_dp_0039,quiz,question_attempt,2025-01-27T08:52:00+00:00,0,5,0.2,0.2,0.1818,0.1,39,0.3077,0.0111,0.3333,0.3333,0.303,47.3933,0.2,0.2,0.1818,48.786,0.2,0.2,0.1818,48.786
student_0034,course_03,sql_basics,q_course_03_sql_basics_0032,quiz,question_attempt,2025-01-27T08:52:00+00:00,0,4,0.0,0.0,0.0,0.0,32,0.1562,0.0771,0.0,0.0,0.0,85.3,0.0,0.0,0.0,83.595,0.0,0.0,0.0,83.595
student_0074,course_06,sorting,q_course_06_sorting_0059,quiz,question_attempt,2025-01-27T08:54:00+00:00,1,7,0.1429,0.1429,0.1587,-0.0714,59,0.3559,0.0944,0.0,0.0,0.0,90.3367,0.0,0.0,0.0,91.784,0.1429,0.1429,0.1587,83.8757
student_0034,course_03,dp,q_course_03_dp_0033,quiz,question_attempt,2025-01-27T08:57:00+00:00,1,2,0.0,0.5,0.0,0.0,33,0.1515,0.0674,0.0,0.5,0.0,62.875,0.0,0.5,0.0,62.875,0.0,0.5,0.0,62.875
student_0208,course_03,linked_lists,q_course_03_linked_lists_0020,quiz,question_attempt,2025-01-27T09:00:00+00:00,0,4,0.5,0.5,0.5278,0.2,20,0.55,0.0236,0.6667,0.3333,0.7037,53.0433,0.5,0.5,0.5278,58.235,0.5,0.5,0.5278,58.235
student_0074,course_06,stacks_queues,q_course_06_stacks_queues_0060,quiz,question_attempt,2025-01-27T09:04:00+00:00,0,6,0.1667,0.3333,0.1667,0.0286,60,0.3667,0.1319,0.3333,0.3333,0.3333,79.8367,0.2,0.4,0.2,77.514,0.1667,0.3333,0.1667,79.1983
student_0037,course_06,sql_basics,q_course_06_sql_basics_0040,quiz,question_attempt,2025-01-27T09:04:00+00:00,0,4,0.75,0.5,0.75,-0.1,40,0.3,0.0146,0.6667,0.3333,0.6667,69.79,0.75,0.5,0.75,66.135,0.75,0.5,0.75,66.135
student_0037,course_06,linked_lists,q_course_06_linked_lists_0041,quiz,question_attempt,2025-01-27T09:09:00+00:00,0,6,0.0,0.3333,0.0,0.0,41,0.2927,0.0299,0.0,0.3333,0.0,76.1667,0.0,0.2,0.0,94.354,0.0,0.3333,0.0,97.5917
student_0208,course_03,complexity,q_course_03_complexity_0021,assignment,assignment_attempt,2025-01-27T09:09:00+00:00,0,2,0.5,0.5,0.5,-1.0,21,0.5238,0.0125,0.5,0.5,0.5,52.895,0.5,0.5,0.5,52.895,0.5,0.5,0.5,52.895
student_0074,course_06,sorting,q_course_06_sorting_0061,assignment,assignment_attempt,2025-01-27T09:10:00+00:00,1,8,0.25,0.125,0.2639,0.0238,61,0.3607,0.0111,0.3333,0.0,0.3333,79.86,0.2,0.0,0.2,87.426,0.25,0.125,0.2639,80.2675
student_0034,course_03,dp,q_course_03_dp_0035,quiz,question_attempt,2025-01-27T09:17:00+00:00,0,3,0.3333,0.3333,0.3704,0.5,35,0.1714,0.0139,0.3333,0.3333,0.3704,60.79,0.3333,0.3333,0.3704,60.79,0.3333,0.3333,0.3704,60.79
student_0074,course_06,complexity,q_course_06_complexity_0062,assignment,assignment_attempt,2025-01-27T09:19:00+00:00,0,6,0.6667,0.0,0.6852,-0.1143,62,0.371,0.0382,0.6667,0.0,0.7037,71.1633,0.6,0.0,0.6222,66.578,0.6667,0.0,0.6852,67.0533
student_0037,course_06,normalization,q_course_06_normalization_0042,assignment,assignment_attempt,2025-01-27T09:20:00+00:00,0,3,0.0,0.6667,0.0,0.0,42,0.2857,0.1257,0.0,0.6667,0.0,100.86,0.0,0.6667,0.0,100.86,0.0,0.6667,0.0,100.86
student_0107,course_02,trees,q_course_02_trees_0016,quiz,question_attempt,2025-01-27T09:24:00+00:00,0,2,1.0,0.0,1.0,0.0,16,0.5,0.0604,1.0,0.0,1.0,57.46,1.0,0.0,1.0,57.46,1.0,0.0,1.0,57.46
student_0037,course_06,stacks_queues,q_course_06_stacks_queues_0043,quiz,question_attempt,2025-01-27T09:27:00+00:00,0,3,0.0,0.6667,0.0,0.0,43,0.2791,0.0785,0.0,0.6667,0.0,98.9533,0.0,0.6667,0.0,98.9533,0.0,0.6667,0.0,98.9533
student_0034,course_03,graphs,q_course_03_graphs_0036,quiz,question_attempt,2025-01-27T09:27:00+00:00,0,4,0.25,0.0,0.2273,0.1,36,0.1667,0.1326,0.3333,0.0,0.303,52.2567,0.25,0.0,0.2273,63.115,0.25,0.0,0.2273,63.115
student_0074,course_06,arrays,q_course_06_arrays_0063,quiz,question_attempt,2025-01-27T09:28:00+00:00,1,1,0.0,0.0,0.0,0.0,63,0.3651,0.0354,0.0,0.0,0.0,67.62,0.0,0.0,0.0,67.62,0.0,0.0,0.0,67.62
student_0208,course_03,complexity,q_course_03_complexity_0023,quiz,question_attempt,2025-01-27T09:30:00+00:00,0,3,0.3333,0.3333,0.3333,-0.5,23,0.4783,0.0146,0.3333,0.3333,0.3333,61.1033,0.3333,0.3333,0.3333,61.1033,0.3333,0.3333,0.3333,61.1033
student_0034,course_03,sql_basics,q_course_03_sql_basics_0037,quiz,question_attempt,2025-01-27T09:36:00+00:00,1,5,0.0,0.2,0.0,0.0,37,0.1622,0.0306,0.0,0.3333,0.0,88.2933,0.0,0.2,0.0,82.89,0.0,0.2,0.0,82.89
student_0107,course_02,graphs,q_course_02_graphs_0017,quiz,question_attempt,2025-01-27T09:36:00+00:00,0,1,0.0,0.0,0.0,0.0,17,0.4706,0.0264,0.0,0.0,0.0,89.06,0.0,0.0,0.0,89.06,0.0,0.0,0.0,89.06
student_0074,course_06,graphs,q_course_06_graphs_0064,assignment,assignment_attempt,2025-01-27T09:37:00+00:00,0,8,0.375,0.5,0.375,-0.0357,64,0.375,0.0743,0.3333,0.3333,0.3333,64.0667,0.4,0.4,0.4,68.63,0.375,0.5,0.375,72.9212
student_0208,course_03,graphs,q_course_03_graphs_0024,quiz,question_attempt,2025-01-27T09:37:00+00:00,0,1,0.0,0.0,0.0,0.0,24,0.4583,0.0354,0.0,0.0,0.0,109.96,0.0,0.0,0.0,109.96,0.0,0.0,0.0,109.96
student_0037,course_06,complexity,q_course_06_complexity_0044,quiz,question_attempt,2025-01-27T09:39:00+00:00,0,1,0.0,0.0,0.0,0.0,44,0.2727,0.2333,0.0,0.0,0.0,116.35,0.0,0.0,0.0,116.35,0.0,0.0,0.0,116.35
